angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
13.805400000000002,38.261804697303724,9.401824360483783,0.5254826359685577,0.03818855984657758,0.51941512998758,-0.0883079246025221
14.005333333333335,38.22876419661572,9.535281222887548,0.4972647182063205,0.03975325879887869,0.492103405019785,-0.081772613544361
14.205266666666668,38.19525820098512,9.668621978342038,0.4718173983542546,0.04552830091655554,0.46856302753137535,-0.07164616392213502
14.405199999999999,38.161287118399784,9.80184500321519,0.4479421210770241,0.05418271566817994,0.4473385399918298,-0.05895880892742154
14.605133333333335,38.12685136251073,9.934948675308492,0.4305494421313773,0.07007150617403866,0.4343058731420196,-0.0407583936323125
14.80506666666667,38.091951352627085,10.067931373876743,0.4171031275539496,0.08910077104557446,0.42602366731116764,-0.020440188525201436
15.005000000000003,38.056587513711015,10.200791479647776,0.4115672571953842,0.1083159120789541,0.4255774968091224,-0.001933446277678566
15.204933333333337,38.02076027637253,10.333527374842195,0.4071326410375129,0.1306926251034361,0.42715757270989974,0.019337986740980487
15.404866666666669,37.984470076864206,10.46613744319305,0.4092715056836391,0.152684754900879,0.43512641855904044,0.03848115922990486
15.604800000000004,37.94771735707595,10.598620069965538,0.4119143749820325,0.1701806888986282,0.44250991731005906,0.05310265787222683
15.804733333333333,37.91050256452956,10.730973641976648,0.4293647081614385,0.1876825650169115,0.46424996264283624,0.06364565980496743
16.00466666666667,37.87282615237328,10.863196547614825,0.4505162574652227,0.2068998233676764,0.49009942499259085,0.07466584742690832
16.204600000000003,37.8346885793763,10.99528717685957,0.473268839907421,0.222758903168026,0.5166314031409815,0.0818346934772699
16.404533333333333,37.79609030992317,11.127243921301057,0.503257215468243,0.2277512354140085,0.5470913379387693,0.07635128097041968
16.60446666666667,37.75703181400815,11.259065174159723,0.5255494162087297,0.2253359195614553,0.5680268485291387,0.06575686178642048
16.804400000000005,37.717513567229446,11.39074933030582,0.5401622645184218,0.2188748161204503,0.5803737488737001,0.05336448968853416
17.004333333333335,37.67753605078347,11.52229478627897,0.5547478703251403,0.2123812964868107,0.5926054007229435,0.04086384418647762
17.20426666666667,37.63709975145896,11.653699940307686,0.5624540370460357,0.2043764489403321,0.5977380839778854,0.028869700956016153
17.4042,37.596205161631055,11.784963192328876,0.5655834093505034,0.1971765267101067,0.5986677158280748,0.018977398219884256
17.604133333333337,37.55485277925527,11.91608294400733,0.5702055321241712,0.1960038588250291,0.6027812957346375,0.014372579858285328
17.80406666666667,37.5130431078615,12.047057598755176,0.5687339699458764,0.1922920935532468,0.600291773053453,0.00918504315881255
18.004,37.47077665654781,12.177885561751317,0.5699197620762008,0.1923464762434865,0.601464707939327,0.006775487564699256
18.20393333333334,37.42805393997431,12.308565239960872,0.571067414831312,0.1928917958835987,0.6027452603947849,0.004836142361493545
18.403866666666666,37.38487547835683,12.439095042154543,0.5701001259364997,0.1938501857981695,0.6021432259749833,0.003947599173921568
18.6038,37.34124179746061,12.569473378928025,0.5697095390243311,0.1953902154143739,0.60227446096907,0.003430568379653942
18.803733333333337,37.29715342859391,12.699698662721325,0.5697585140203504,0.1965981043297818,0.6027184618607908,0.0024565538675190846
19.003666666666668,37.2526109086015,12.829769307838111,0.5695337580952187,0.1982519435542665,0.603049395692044,0.001990248368360009
19.2036,37.20761477985816,12.959683730465034,0.5688691690592853,0.1997986813244227,0.602933822899096,0.0015651739396441156
19.403533333333336,37.1621655902621,13.089440348690976,0.5681882167124374,0.201199070592084,0.6027585743307227,0.0010083098594748374
19.60346666666667,37.11626389322821,13.21903758252635,0.5675137790908135,0.2026013492229467,0.6025935542494042,0.00045226315938973194
19.803400000000003,37.06991024768137,13.348473853922316,0.5668458644067378,0.2040055001420744,0.602438766561674,-0.00010308680043877305
20.003333333333334,37.02310521804966,13.477747586790006,0.5661844807931226,0.2054115062517382,0.6022942141602503,-0.0006578606784591601
20.203266666666668,36.97584937425746,13.606857207019713,0.5655368827540428,0.2068567002262656,0.6021795983399661,-0.0011796299318524162
20.403200000000005,36.928143291718506,13.735801142500055,0.5649918519001866,0.2087986237096453,0.6023379807037278,-0.0012708180043251582
20.603133333333336,36.879987551328895,13.86457782313712,0.5645315461549228,0.2107915337474364,0.6026003050412633,-0.0013452389530425046
20.80306666666667,36.83138273946003,13.993185680873593,0.564146604357741,0.2128295537321606,0.6029559129446262,-0.00140612777244975
21.003000000000004,36.78232944795144,14.121623149707828,0.5635853315279381,0.2144445313640113,0.6030021876835489,-0.001801275725839463
21.202933333333334,36.73282827410361,14.249888665712943,0.5629875272265621,0.2157689032697122,0.6029138834312671,-0.0024545053925262017
21.402866666666668,36.68287982067068,14.377980667055848,0.5623954506751236,0.2170943803629279,0.602834099811983,-0.0031082196053511535
21.602800000000002,36.63248469585312,14.505897594016256,0.562017060594995,0.2181747869988021,0.6028655454024224,-0.00406795384077141
21.802733333333336,36.58164351329033,14.6336378890057,0.5622265897327023,0.2187283412413472,0.6032478177939951,-0.005735485283620639
22.00266666666667,36.530356892053156,14.761199996586463,0.5624359182959322,0.2192863143122877,0.6036272580288846,-0.007401567306071194
22.202600000000004,36.47862545663635,14.888582363490558,0.5607510153240075,0.2181422190473722,0.6016054481643255,-0.009930440917609806
22.402533333333338,36.42644983695098,15.015783438638607,0.5610070014035263,0.215101143414797,0.6006448117188827,-0.01493879771993592
22.60246666666667,36.37383066831676,15.142801673158749,0.5604438712376866,0.211617724451962,0.5987303478019479,-0.020034089224858526
22.802400000000002,36.32076859145426,15.269635520405497,0.5618576003278277,0.2063263639422745,0.5979093466625861,-0.027548950566296165
23.002333333333336,36.26726425247722,15.396283435978562,0.5611310785696402,0.1957665335690307,0.59301436915915,-0.039071485422716934
23.20226666666667,36.21331830288456,15.522743877741659,0.5564311407390634,0.181917386710731,0.5830983506101426,-0.052017915063641146
23.402200000000004,36.158931399552515,15.649015305841303,0.5496316815574477,0.1596216288009257,0.5678176543326255,-0.07181337745102243
23.602133333333335,36.10410420472662,15.775096182725527,0.5346180838327643,0.1481756962424082,0.5492231692536981,-0.07827159684625512
23.802066666666672,36.04883738601365,15.900984973162645,0.5070649689264708,0.1249370403865345,0.514358492658683,-0.09032988322164956
24.002000000000002,35.99313161637349,16.026680144259906,0.4782244564828725,0.1249505518716893,0.48769894246327483,-0.08038042492785087
24.201933333333336,35.93698757411094,16.152180165482182,0.4508642949989468,0.1309570405544673,0.46492249441526784,-0.06538679654461581
24.40186666666667,35.88040594286743,16.277483508670606,0.4324676383015887,0.1302856302031676,0.44766082782900973,-0.06001988706283938
24.6018,35.82338741161275,16.402588648061165,0.4115920332561554,0.1432893779340536,0.4338816646385154,-0.041067612046173374
24.80173333333334,35.765932674636616,16.527494060303294,0.3958074833038613,0.156637603668293,0.4250063671119572,-0.023843041680497
25.001666666666672,35.708042431540235,16.652198224478408,0.3853149413661481,0.1761261489077333,0.42364796497295504,-0.0032289539081537533
25.201600000000003,35.64971738722778,16.776699622118443,0.3783219425108241,0.1942031086001983,0.4250039987453068,0.014626709323799919
25.401533333333337,35.59095825189781,16.90099673722433,0.3803691487945951,0.2188862286181423,0.4374897951968757,0.03456225588693948
25.60146666666667,35.531765741034604,17.025088056284453,0.3813874676203514,0.2445595828398411,0.44961976113982827,0.05574818749722238
25.801400000000005,35.47214057539949,17.148972068293094,0.3888866130974522,0.2648359925386113,0.4653884681829224,0.0691698957110091
26.00133333333334,35.41208348102204,17.27264726476882,0.3985002503421723,0.2840605091257664,0.4826954596016547,0.08060964984113836
26.20126666666667,35.351595189191215,17.396112139772853,0.4296427171547926,0.3060939720042318,0.5206446821100131,0.08494409392090732
26.401200000000006,35.29067643644649,17.519365189927406,0.4533092862085052,0.3145012549715729,0.5458744589786378,0.08013378423822365
26.60113333333334,35.22932796456889,17.642404914433982,0.479599469702522,0.3120781488652936,0.5685729968784767,0.0642897313632304
26.801066666666667,35.16755052057191,17.765229815091676,0.4966794952648392,0.3078986324962295,0.5821545991955929,0.050873485677729674
27.001000000000005,35.105344856692476,17.887838396315384,0.5106691336322339,0.3055833793167112,0.5937421865392187,0.040427486725554046
27.200933333333335,35.042711730381754,18.010229165154037,0.5219656652195418,0.297620921339695,0.6002871405359782,0.026109718388110048
27.40086666666667,34.97965190429592,18.13240063130877,0.5230511840084452,0.2916571987939787,0.5985937441696176,0.018220651524717746
27.600800000000007,34.916166146286905,18.25435130715107,0.5263970001147597,0.2905332553037626,0.601098000599976,0.013585574773667564
27.800733333333337,34.85225522939302,18.37607970774089,0.527809210672424,0.2890950166569498,0.601720162232959,0.009557085793842013
28.00066666666667,34.787919931829556,18.49758435084473,0.5289072685823457,0.2888859225824568,0.6026212038463429,0.006757196189197762
28.2006,34.72316103697928,18.61886375695369,0.5286072791661011,0.2890507464352283,0.6024546230083064,0.004941337680250624
28.400533333333335,34.65797933338294,18.739916449301493,0.528087317364801,0.2899462063449532,0.6024367262220118,0.0038740462422345856
28.600466666666673,34.59237561472964,18.860740953882438,0.527568091096155,0.2908415772345697,0.6024193202127895,0.002806497014715914
28.8004,34.52635067984716,18.981335799469367,0.526876188896053,0.2920287044911588,0.6023910397390156,0.00207795923001447
29.000333333333334,34.45990533269226,19.101699517631598,0.5264136832713388,0.2935370307740776,0.6027213667641724,0.001519347520189951
29.20026666666667,34.39304038234088,19.221830642752774,0.5257140330555284,0.2951271933768844,0.6028880430863832,0.001145567762086519
29.400200000000005,34.32575664297827,19.34172771204872,0.5247629206939052,0.2968028697082475,0.6028823502804338,0.0009685672868517403
29.60013333333334,34.25805493388909,19.461389265585257,0.523865708762523,0.298399490577576,0.6028905804961879,0.0006962350084248614
29.80006666666667,34.18993607944747,19.580813846295978,0.5231264467712816,0.2999931595220408,0.603039847419844,0.00034277604130295014
30.000000000000004,34.12140090910688,19.7,0.5224026526215954,0.3015895678053091,0.6032087520773335,-1.709907503044672e-05
30.199933333333334,34.052450257390134,19.818946275419652,0.5215117279215467,0.3032078996241215,0.6032490671732829,-0.0002751522355397551
30.399866666666675,33.98308496387915,19.937651224198163,0.5203585537489196,0.3048139129242348,0.6030624981699826,-0.0004114277943502165
30.599800000000002,33.913305873204784,20.056113400917273,0.5193778967412871,0.3062733013062089,0.602956181183748,-0.0007604529690223849
30.79973333333334,33.843113835036505,20.17433136311488,0.5184026509421881,0.3077363233827804,0.6028612814368541,-0.0011084120864425784
30.999666666666673,33.77250970407205,20.292303671302548,0.5173865957160088,0.3092209450642346,0.6027474401864549,-0.0014162067981344784
31.199600000000007,33.701494340027054,20.41002888898309,0.5163988409055872,0.3102479956141464,0.6024259687109138,-0.0021292942366883394
31.399533333333338,33.63006860762455,20.527505582667988,0.5157825041446582,0.3107128354044491,0.6021309762530122,-0.0035135599327605904
31.599466666666665,33.55823337658444,20.64473232189495,0.5151705629511436,0.3111813349160584,0.6018393234307826,-0.004894987631881176
31.799400000000006,33.48598952161291,20.761707679245227,0.5145978273105981,0.3118367611666814,0.6016771860952465,-0.006136221982643464
31.999333333333336,33.4133379223918,20.878430230361054,0.5141800578304058,0.3127570158966169,0.6017854710836483,-0.007233923946766863
32.199266666666674,33.34027946356784,20.99489855396297,0.5154565239818685,0.3116461260911615,0.6022447554034072,-0.010954022648733075
32.39920000000001,33.26681503474195,21.111111231867135,0.5149904661392137,0.3092371454615829,0.6005185877302872,-0.01483974858055781
32.59913333333334,33.192945530458346,21.2270668490026,0.5171574193675443,0.3044478729024466,0.5997084619765529,-0.022137397214662846
32.79906666666667,33.11867185019367,21.342763993428523,0.5192828553891797,0.2972949263187724,0.5975394399474899,-0.03139386601335045
32.999,33.04399489834606,21.458201256351376,0.5200192442573619,0.2889797471086079,0.5935151986484282,-0.040853611961117864
33.198933333333336,32.96891558422407,21.5733772321421,0.5169750504897654,0.2744308830797279,0.5828555269943123,-0.05343170471730466
33.39886666666667,32.8934348220357,21.6882905183532,0.5107173791972607,0.2548720283348791,0.5666748076303246,-0.06834950357382641
33.59880000000001,32.81755353087716,21.802939715735853,0.4963687014449188,0.2373060912609475,0.5447608333162426,-0.077017551300058
33.79873333333334,32.74127263472177,21.917323428256918,0.478817842528516,0.2189385015057548,0.5196865856090092,-0.08441828299188617
33.99866666666667,32.66459306240862,22.031440263115954,0.4516381208925228,0.2099079407705826,0.4918058296514198,-0.07851981764340873
34.1986,32.587515747631336,22.145288830762173,0.425065708509614,0.2067924864013917,0.46779986825445163,-0.0678768903528115
34.39853333333334,32.510041628926665,22.258867744911353,0.3983247649629509,0.2080643543519887,0.44621400093221447,-0.053352219323713757
34.598466666666674,32.432171649663076,22.372175622562736,0.3786457175275251,0.2174567368162349,0.43515947237626257,-0.03600340803191204
34.7984,32.353906758029254,22.48521108401584,0.3606926280272141,0.2309539509629911,0.4279914719185612,-0.016192570629067038
34.99833333333334,32.27524790702254,22.597972752887305,0.3490052969520594,0.2416488795740225,0.4244925704662751,-0.002221692802796188
35.19826666666667,32.19619605443738,22.710459256127585,0.3380899853866748,0.2628529911838858,0.42778486294883633,0.019915928924437526
35.3982,32.116752162853594,22.82266922403773,0.3272224350993008,0.2840638354588947,0.43127961435024165,0.04200808129206718
35.598133333333344,32.03691719962472,22.934601290286043,0.3299623686054652,0.3028462918246266,0.4445846709960599,0.05418036067599505
35.79806666666667,31.956692136866174,23.046254091924688,0.3365750593393804,0.3254772635543224,0.46337201191048977,0.06711630381764319
35.998000000000005,31.876077951443474,23.15762626940635,0.3518434524238095,0.3513796738458316,0.4911804183186297,0.0774808806470629
36.19793333333334,31.79507562496029,23.268716466600722,0.3717113274506753,0.3732372887044753,0.520389401334412,0.08167163285635501
36.39786666666667,31.71368614374654,23.37952333081106,0.3910312674950406,0.3877265461414929,0.5448199167822065,0.08005363838713817
36.59780000000001,31.631910498846327,23.490045512790633,0.4115075498833448,0.394996565087247,0.5658694740813427,0.07178083549682215
36.79773333333333,31.549749686005924,23.600281666759173,0.4362915111061496,0.3898990847279582,0.5829090402720738,0.050878578046923306
36.997666666666674,31.467204705661604,23.710230450419246,0.4491719589448132,0.3898124662300696,0.59331800474418,0.04102380744245243
37.1976,31.38427656292751,23.81989052497259,0.4595594820651017,0.38723188202658,0.6001716477131755,0.030617663121859817
37.397533333333335,31.300966267583355,23.929260555136445,0.466250680608758,0.3800189350911776,0.6012098715648424,0.018729082437442313
37.597466666666676,31.217274834062177,24.03833920915978,0.4675387573245467,0.3787890227831723,0.6015417487650843,0.014870705237351234
37.79740000000001,31.133203281437954,24.14712515883953,0.4688167563535577,0.3775472727802275,0.6018387976269635,0.011007083745908475
37.99733333333334,31.048752633413226,24.255617079536762,0.4701062123296918,0.3766766084586584,0.6023536821230266,0.007426968676282342
38.19726666666668,30.96392391830658,24.36381365019281,0.4699883210934295,0.3771068393984525,0.6025493243184437,0.005736030744148302
38.397200000000005,30.878718169040205,24.471713553345346,0.4698559813569488,0.3775241296178581,0.6027211367472912,0.004042645009868617
38.59713333333333,30.79313642312723,24.57931547514444,0.4697261177692782,0.377944817035847,0.6028925207130746,0.002349235427227314
38.79706666666667,30.707179722659152,24.686618105368552,0.4686451409676297,0.3790340189323566,0.602737021425636,0.0017716273693700324
38.99700000000001,30.620849114293115,24.793620137440485,0.467771897182593,0.3804814439533055,0.6029717023923331,0.0013427958468899548
39.19693333333334,30.53414564923919,24.900320268443284,0.4668761849722168,0.3819243952376611,0.6031904871028446,0.0009230603976439489
39.39686666666667,30.447070383247542,25.00671719913612,0.4656161734700102,0.3832675877197096,0.6030688472822759,0.0006559199393667559
39.5968,30.35962437659561,25.112809633970098,0.464353848803757,0.3846593648710062,0.6029818738943644,0.00042852849272850824
39.79673333333334,30.271808694075172,25.218596281104045,0.4630936793783292,0.3860726588439884,0.6029160859932772,0.00021688147119403034
39.99666666666667,30.183624404979387,25.32407585242021,0.461870529789051,0.3874353738192152,0.6028520149591408,-5.686613739752655e-05
40.19660000000001,30.095072583089774,25.429247063540004,0.4606919038942743,0.3887699412828,0.6028092176116311,-0.00038042241803837307
40.39653333333334,30.006154306663152,25.534108633839566,0.45950595642128,0.3904692300446399,0.6030022936888144,-0.0004211939196420156
40.59646666666667,29.91687065841847,25.638659286465423,0.458423944514159,0.3921975071988815,0.6033002059600329,-0.0005089651455067457
40.796400000000006,29.82722272552368,25.742897748350003,0.4569990839063749,0.3935071986364883,0.6030718030145812,-0.0006917215803047272
40.99633333333334,29.737211599582448,25.84682275022714,0.4558370020971081,0.394511167245528,0.6028472487071418,-0.0012760440969630804
41.19626666666667,29.646838376620877,25.950433026647538,0.4547445363442759,0.3955180194057321,0.6026802447987534,-0.0019025085856111956
41.3962,29.5561041570742,26.053727315994177,0.4536646930224962,0.3963371138908035,0.6024015230933786,-0.0026770351632373623
41.59613333333334,29.46501004577331,26.156704360497667,0.4526763984569174,0.3970071338272878,0.6020942349377272,-0.003621917232175753
41.79606666666667,29.373557151931376,26.25936290625157,0.4523879769515844,0.3981335161996979,0.602613618854412,-0.004690925609274199
41.99600000000001,29.281746589130275,26.361701703227684,0.4532699003112199,0.3973288164736318,0.60271061155756,-0.00798183214508108
42.19593333333334,29.189579475307085,26.463719505291223,0.4538655294112932,0.3963030080224879,0.6024313600320702,-0.011244972448865354
42.39586666666667,29.097056932740447,26.56541507021603,0.4536108644116008,0.3950804285110248,0.601376058797161,-0.014078253097890292
42.595800000000004,29.004180088036886,26.66678715969969,0.458128792843236,0.3915868918072408,0.6022846271444722,-0.02180625077129178
42.79573333333334,28.91095007211713,26.767834539378608,0.4625909420293363,0.3879957523185954,0.6030393332200421,-0.029574415537566456
42.99566666666667,28.81736802020231,26.868555978843023,0.4581207455645334,0.3764240623506191,0.5917717033927343,-0.03709370966630954
43.195600000000006,28.723435071800143,26.968950251652018,0.462822758803,0.3615905951651756,0.5849131531650826,-0.053190862301775554
43.39553333333335,28.629152370691052,27.06901613534845,0.4617540602308637,0.3338176235049359,0.5648665478439958,-0.07467798222353098
43.595466666666674,28.534521064914273,27.1687524114738,0.4551893586876729,0.3182609828147259,0.5491209184853764,-0.08338838244304086
43.7954,28.439542306753815,27.268157865583063,0.4317088128493506,0.2957481405915255,0.5162971582063438,-0.08530361178281934
43.995333333333335,28.344217252724487,27.367231287259504,0.4071097379766913,0.2816911123064213,0.4885358548468605,-0.08013076835352556
44.195266666666676,28.248547063557773,27.46597147012939,0.3833425873103942,0.2800353213929795,0.4700587123632427,-0.06645394950570471
44.39520000000001,28.15253290418773,27.564377211876685,0.3595297641242946,0.2784698013711008,0.45171370968663593,-0.05255288810397388
44.59513333333334,28.056175943736797,27.66244731425773,0.3347741224769364,0.2778701669882792,0.43347844000356067,-0.03717505661564546
44.79506666666668,27.95947735550152,27.76018058311577,0.311135085178037,0.2858122981311774,0.42216688775467437,-0.016396032303627156
44.995000000000005,27.86243831693833,27.85757582839552,0.2971539727556764,0.2962713486537777,0.4196151217624829,-0.0005874911626452262
45.19493333333334,27.76506000964916,27.954631864157694,0.2797604221999417,0.3145295148426921,0.42030765757730326,0.023155615270367608
45.39486666666668,27.667343619367067,28.051347508593384,0.2726374365433827,0.3405336971761197,0.43389803853356834,0.04502069384301238
45.594800000000006,27.569290335941808,28.14772158403848,0.2702125838178587,0.3655089938912415,0.45019833939624987,0.062714593786215
