angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
15.604800000000004,37.94771735707595,10.598620069965538,0.4461075195666835,0.1836684243243855,0.4790709114630993,0.05689526252383957
15.804733333333333,37.91050256452956,10.730973641976648,0.4647763766952217,0.202568611660216,0.502377270382095,0.06832423411441568
16.00466666666667,37.87282615237328,10.863196547614825,0.4874277726015404,0.2233310607443508,0.5301105711073569,0.08028311526546386
16.204600000000003,37.8346885793763,10.99528717685957,0.5118452465265229,0.2404759087392496,0.5586194715449088,0.08808237670869093
16.404533333333333,37.79609030992317,11.127243921301057,0.5441421953130627,0.2459541127821379,0.5914527655296044,0.08226652090583819
16.60446666666667,37.75703181400815,11.259065174159723,0.5683272022572937,0.2433214582806375,0.614160416584979,0.07076809723020719
16.804400000000005,37.717513567229446,11.39074933030582,0.5843460984606168,0.2362986409329565,0.627708134076273,0.05727048897460851
17.004333333333335,37.67753605078347,11.52229478627897,0.6003352119745651,0.2292430794281314,0.6411309119444597,0.04365672859370123
17.20426666666667,37.63709975145896,11.653699940307686,0.6091582436908256,0.2179543420069314,0.6463686315901301,0.028025937138090623
17.4042,37.596205161631055,11.784963192328876,0.6132122876052835,0.2128223978404173,0.6487959161800466,0.01966066735245031
17.604133333333337,37.55485277925527,11.91608294400733,0.6170186903597246,0.2116740182767903,0.6521414019641094,0.015150779219517657
17.80406666666667,37.5130431078615,12.047057598755176,0.6153626238113882,0.2093952952095108,0.6499167973680376,0.011211821385808535
18.004,37.47077665654781,12.177885561751317,0.616135623023209,0.2091211370096244,0.6506023755201048,0.008444221100405602
18.20393333333334,37.42805393997431,12.308565239960872,0.6173438533225678,0.2092093795267414,0.6518032065580023,0.005880275318928263
18.403866666666666,37.38487547835683,12.439095042154543,0.6172860481855937,0.2095429157463815,0.6518702104143356,0.003940507385119335
18.6038,37.34124179746061,12.569473378928025,0.6168621647049165,0.211001603926562,0.6519436114572918,0.00318348614587316
18.803733333333337,37.29715342859391,12.699698662721325,0.6167942843556391,0.2124346141851786,0.6523483919587635,0.0022869251422155124
19.003666666666668,37.2526109086015,12.829769307838111,0.616414010179182,0.21408713369889,0.6525309598210366,0.001696831053406539
19.2036,37.20761477985816,12.959683730465034,0.6158997112052379,0.2158155548311138,0.6526157495501639,0.0012212325064163976
19.403533333333336,37.1621655902621,13.089440348690976,0.615453462472076,0.2174416038638342,0.6527353398118477,0.000625875750670607
19.60346666666667,37.11626389322821,13.21903758252635,0.614838954878416,0.2191423686082449,0.6527252819203084,0.00015651603329194796
19.803400000000003,37.06991024768137,13.348473853922316,0.6141675875010001,0.2210491391663998,0.6527361929008069,-9.970138218215463e-05
20.003333333333334,37.02310521804966,13.477747586790006,0.6135457084012641,0.2230713486455672,0.6528392550536194,-0.0002644715419651833
20.203266666666668,36.97584937425746,13.606857207019713,0.6129394932287636,0.2251342529539337,0.652977868261769,-0.00039720646437013674
20.403200000000005,36.928143291718506,13.735801142500055,0.6121344027333904,0.2268395594574613,0.6528124370022631,-0.0007967683389203395
20.603133333333336,36.879987551328895,13.86457782313712,0.6113915585329718,0.228669851710874,0.6527544168155891,-0.0011001157164523823
20.80306666666667,36.83138273946003,13.993185680873593,0.6107042367451451,0.2306105054070901,0.652793327570857,-0.0013196444792423212
21.003000000000004,36.78232944795144,14.121623149707828,0.6100252197174476,0.2320790998064506,0.6526772129846764,-0.0019831562843310446
21.202933333333334,36.73282827410361,14.249888665712943,0.6093024598089417,0.2333655009814413,0.6524577418922497,-0.002799932572868341
21.402866666666668,36.68287982067068,14.377980667055848,0.6085849940717223,0.2346534833470455,0.6522460265283679,-0.003615678931525451
21.602800000000002,36.63248469585312,14.505897594016256,0.608086524490936,0.2357199391122637,0.6521586192842379,-0.0047165936682575516
21.802733333333336,36.58164351329033,14.6336378890057,0.6081709457926721,0.2362886133800253,0.6524277852697133,-0.006495623716403748
22.00266666666667,36.530356892053156,14.761199996586463,0.6082550452342043,0.2368623454310658,0.652694069450912,-0.008271785755056466
22.202600000000004,36.47862545663635,14.888582363490558,0.6063551382456649,0.2355915940390436,0.6504220008570278,-0.01100789080238812
22.402533333333338,36.42644983695098,15.015783438638607,0.6065819617892918,0.2323328889662219,0.6493474048098227,-0.01637667641143606
22.60246666666667,36.37383066831676,15.142801673158749,0.6059246787139063,0.2285861114722641,0.647239487628348,-0.021848850934416353
22.802400000000002,36.32076859145426,15.269635520405497,0.6074125087803313,0.2228624703348682,0.6463126361460841,-0.02996018799132419
23.002333333333336,36.26726425247722,15.396283435978562,0.6065818864796547,0.2114415251527964,0.640976629926696,-0.042403578292082744
23.20226666666667,36.21331830288456,15.522743877741659,0.6014488100831528,0.1964737218373906,0.6302098595233717,-0.056374883437650736
23.402200000000004,36.158931399552515,15.649015305841303,0.5940185159623149,0.1723978649609282,0.6136277054876462,-0.07771782425624066
23.602133333333335,36.10410420472662,15.775096182725527,0.5777628804659006,0.1600297116540425,0.5935049577512751,-0.0846836452981784
23.802066666666672,36.04883738601365,15.900984973162645,0.5479705461199211,0.1350378707185825,0.555861326459548,-0.09759678114469234
24.002000000000002,35.99313161637349,16.026680144259906,0.5169178455956102,0.1350092803484106,0.5271381371580132,-0.0869307151068164
24.201933333333336,35.93698757411094,16.152180165482182,0.487485853359541,0.1414109173329967,0.50261085453973,-0.07086489727278175
24.40186666666667,35.88040594286743,16.277483508670606,0.4676185120400931,0.1406205659297462,0.48394139546445564,-0.06513019361945827
24.6018,35.82338741161275,16.402588648061165,0.4450082309953025,0.1543787577424055,0.4688810537956483,-0.04489636830679258
24.80173333333334,35.765932674636616,16.527494060303294,0.4277836586441446,0.1686839652231182,0.45908641542308887,-0.026321130301399043
25.001666666666672,35.708042431540235,16.652198224478408,0.4160769801807684,0.1898463630170975,0.45732623685885787,-0.0037957960539193036
25.201600000000003,35.64971738722778,16.776699622118443,0.4082882691830498,0.2094903036541227,0.4586273428184696,0.01569899668313049
25.401533333333337,35.59095825189781,16.90099673722433,0.410555527960499,0.2364244497969369,0.472281053562083,0.03745622040459101
25.60146666666667,35.531765741034604,17.025088056284453,0.4117012311543392,0.2644607624579702,0.48555683931346666,0.06059665345351903
25.801400000000005,35.47214057539949,17.148972068293094,0.4199960539325927,0.2863732395522003,0.5027707043755656,0.07501957392753428
26.00133333333334,35.41208348102204,17.27264726476882,0.4305185731861437,0.3071550377359167,0.5215974689392757,0.08733006046560748
26.20126666666667,35.351595189191215,17.396112139772853,0.4641605170453637,0.3308515364272021,0.5625468307283538,0.09191728878477926
26.401200000000006,35.29067643644649,17.519365189927406,0.4897722606608919,0.3399325084033937,0.5898425414512078,0.08669921497155617
26.60113333333334,35.22932796456889,17.642404914433982,0.5181881739839921,0.3373272838346346,0.6143828847395931,0.06958700320585806
26.801066666666667,35.16755052057191,17.765229815091676,0.5366974821337482,0.3327939082433471,0.6290988852337036,0.0550505702994768
27.001000000000005,35.105344856692476,17.887838396315384,0.5512956749878763,0.3301653298833271,0.6411007323216134,0.04388527468292103
27.200933333333335,35.042711730381754,18.010229165154037,0.5623438305137421,0.3223751578287072,0.6475153100431329,0.02966899664123529
27.40086666666667,34.97965190429592,18.13240063130877,0.5662170164109313,0.3200215665056019,0.6499703906315224,0.0235372896549772
27.600800000000007,34.916166146286905,18.25435130715107,0.569266616716477,0.31498351035693,0.6504169397162995,0.015391466294095435
27.800733333333337,34.85225522939302,18.37607970774089,0.5685515821681326,0.3132657913326834,0.6490330457877385,0.011935789905600513
28.00066666666667,34.787919931829556,18.49758435084473,0.569276502869357,0.3135292061319217,0.6498344755779121,0.009563167218973156
28.2006,34.72316103697928,18.61886375695369,0.5701447423740026,0.3138534658205378,0.6507823000913674,0.00717099379938041
28.400533333333335,34.65797933338294,18.739916449301493,0.5708723105318864,0.3142659133245547,0.6516395355071134,0.004916805243702638
28.600466666666673,34.59237561472964,18.860740953882438,0.5699776124953205,0.3156506110835166,0.6515300525636002,0.004286913777495516
28.8004,34.52635067984716,18.981335799469367,0.5694031352924888,0.3169453680739464,0.6516613905789573,0.00342474132530185
29.000333333333334,34.45990533269226,19.101699517631598,0.5687130233810184,0.3186402741421614,0.6518875055344776,0.002967725830811785
29.20026666666667,34.39304038234088,19.221830642752774,0.567974056220719,0.3203617284806315,0.6520886685531823,0.0025561610771289156
29.400200000000005,34.32575664297827,19.34172771204872,0.5673581518754192,0.3219496231048603,0.652336543090773,0.001966434650011839
29.60013333333334,34.25805493388909,19.461389265585257,0.5667471181709488,0.3235406629482555,0.652594027736173,0.0013753178364149243
29.80006666666667,34.18993607944747,19.580813846295978,0.5661409625475994,0.3251348286374211,0.6528611136029434,0.00078269568294842
30.000000000000004,34.12140090910688,19.7,0.5655396923862572,0.3267321007608959,0.6531377908353836,0.00018845329766425944
30.199933333333334,34.052450257390134,19.818946275419652,0.5644446159177184,0.3279701110261254,0.6528107669279184,-0.00046983824099716687
30.399866666666675,33.98308496387915,19.937651224198163,0.5633544455670021,0.3292111932017536,0.6524928918183033,-0.0011256980122129057
30.599800000000002,33.913305873204784,20.056113400917273,0.5622691946084993,0.3304553321755867,0.6521841826367996,-0.0017792378530030462
30.79973333333334,33.843113835036505,20.17433136311488,0.5611888762568297,0.3317025127982846,0.6518846555656485,-0.00243056971825778
30.999666666666673,33.77250970407205,20.292303671302548,0.560020640100018,0.3331782369110073,0.6516308746783209,-0.002838671366603762
31.199600000000007,33.701494340027054,20.41002888898309,0.5589446386435124,0.3345435070780332,0.6514038634445984,-0.0033873124815523847
31.399533333333338,33.63006860762455,20.527505582667988,0.5582770362397083,0.3350242617519141,0.651068716605186,-0.004902184521581587
31.599466666666665,33.55823337658444,20.64473232189495,0.5576130997814306,0.3355112688440786,0.6507373317911485,-0.006411363548887827
31.799400000000006,33.48598952161291,20.761707679245227,0.556944040651794,0.3362751374206114,0.6505448835613067,-0.007680295372200108
31.999333333333336,33.4133379223918,20.878430230361054,0.5563560362273008,0.3373809694506355,0.6506014536891351,-0.008700922456185256
32.199266666666674,33.34027946356784,20.99489855396297,0.5575807699472103,0.3363457789721143,0.6510518833026526,-0.012499731811181025
32.39920000000001,33.26681503474195,21.111111231867135,0.5568970990913799,0.3338834226661254,0.6491076868842228,-0.016484226868570817
32.59913333333334,33.192945530458346,21.2270668490026,0.5591431435595762,0.3288045038088335,0.6482021088960788,-0.024238043182857494
32.79906666666667,33.11867185019367,21.342763993428523,0.5613829732716766,0.321140076600355,0.645844551720397,-0.034155621664806346
32.999,33.04399489834606,21.458201256351376,0.5620957241276829,0.3122145211388401,0.6414581286855302,-0.0442829474610405
33.198933333333336,32.96891558422407,21.5733772321421,0.5587095862127112,0.2965243285583585,0.6298751366101714,-0.05779611953481198
33.39886666666667,32.8934348220357,21.6882905183532,0.5518193144829158,0.2754434752840284,0.6123129636504836,-0.07380039605923336
33.59880000000001,32.81755353087716,21.802939715735853,0.5361579738722385,0.2565872709031317,0.5885723301493653,-0.08297597675741847
33.79873333333334,32.74127263472177,21.917323428256918,0.5170813098397333,0.2369138164542111,0.5614826619195784,-0.09076595053310665
33.99866666666667,32.66459306240862,22.031440263115954,0.4885499753447349,0.2265989135410937,0.5317407757018556,-0.08532229183123244
34.1986,32.587515747631336,22.145288830762173,0.4606777082885584,0.223570557831526,0.5066846865652251,-0.07401603639345564
34.39853333333334,32.510041628926665,22.258867744911353,0.4325989148441912,0.2260356769058215,0.48464738497693793,-0.057886618433455495
34.598466666666674,32.432171649663076,22.372175622562736,0.4124535452633801,0.2358190349845511,0.4734149503378595,-0.04008527233259149
34.7984,32.353906758029254,22.48521108401584,0.3945025986683465,0.2496712883796256,0.46643685060786777,-0.020117579184241563
34.99833333333334,32.27524790702254,22.597972752887305,0.376584533900652,0.2635559561911385,0.4596494798594564,-9.42439798054251e-05
35.19826666666667,32.19619605443738,22.710459256127585,0.3644599590205714,0.2783837512922521,0.45828546030226336,0.01740722804945352
35.3982,32.116752162853594,22.82266922403773,0.3620103635715335,0.3031153472738403,0.4706725491058794,0.03738674369757572
35.598133333333344,32.03691719962472,22.934601290286043,0.361651507961011,0.3258833147533045,0.4837615052459431,0.054466081989196974
35.79806666666667,31.956692136866174,23.046254091924688,0.362180175567309,0.3515652947792605,0.4993995807630933,0.07329866847932323
35.998000000000005,31.876077951443474,23.15762626940635,0.3765687399246507,0.3768670128591795,0.5261644656085138,0.0835686328759015
36.19793333333334,31.79507562496029,23.268716466600722,0.3979060570129819,0.4011802020882798,0.5580304961615047,0.08875105694557289
36.39786666666667,31.71368614374654,23.37952333081106,0.4232994188493853,0.4186493155178991,0.5891422932436172,0.08579630349545686
36.59780000000001,31.631910498846327,23.490045512790633,0.4411623774734215,0.4274934970461607,0.6090520442064434,0.08019065258937536
36.79773333333333,31.549749686005924,23.600281666759173,0.4628648336212635,0.4273929350067612,0.6266462763387843,0.0649847631962252
36.997666666666674,31.467204705661604,23.710230450419246,0.4888996253475911,0.4242473563925074,0.6457692177507972,0.04461816307928396
37.1976,31.38427656292751,23.81989052497259,0.4959571319365199,0.4134874643132695,0.6450376123208796,0.029526912373197378
37.397533333333335,31.300966267583355,23.929260555136445,0.5024055015016587,0.4126586093623335,0.6497561685000828,0.022701042180484077
37.597466666666676,31.217274834062177,24.03833920915978,0.5050029471265858,0.4110368062785482,0.6508999484577522,0.017563878270516864
37.79740000000001,31.133203281437954,24.14712515883953,0.5066432828005223,0.409204376499699,0.6511303961798691,0.012839194836285706
37.99733333333334,31.048752633413226,24.255617079536762,0.508239712962133,0.4078817877911041,0.6516150655993935,0.00854195102987726
38.19726666666668,30.96392391830658,24.36381365019281,0.5080741767371809,0.408441807729118,0.6518571127869652,0.0068105709918835355
38.397200000000005,30.878718169040205,24.471713553345346,0.5078945487490674,0.4089866206893522,0.6520745192658588,0.00507443357568238
38.59713333333333,30.79313642312723,24.57931547514444,0.507717715071309,0.4095345462723754,0.6522918699347238,0.003337544728212294
38.79706666666667,30.707179722659152,24.686618105368552,0.506771028546428,0.4106223506842875,0.652243304788927,0.00250232162468772
38.99700000000001,30.620849114293115,24.793620137440485,0.5059219454726711,0.4121730247542603,0.6525639838219613,0.001965773216693445
39.19693333333334,30.53414564923919,24.900320268443284,0.5050590161305056,0.413758427181381,0.6529000738724381,0.0014626604832985168
39.39686666666667,30.447070383247542,25.00671719913612,0.5039134309342569,0.4151480975565842,0.6528979383268005,0.0009853473491691633
39.5968,30.35962437659561,25.112809633970098,0.5027739048722368,0.4165425818931381,0.6529081589289366,0.0005078924149419795
39.79673333333334,30.271808694075172,25.218596281104045,0.5015734001376937,0.4178976877015787,0.6528509413187333,3.9131278817494675e-05
39.99666666666667,30.183624404979387,25.32407585242021,0.5005079987260864,0.4196408696699119,0.6531513365363586,-0.00021878500982042137
40.19660000000001,30.095072583089774,25.429247063540004,0.4993873455247703,0.4214313542319354,0.6534462040033153,-0.00040703033895655993
40.39653333333334,30.006154306663152,25.534108633839566,0.4981211839039147,0.4230945964823872,0.6535544288479793,-0.0005999663516102482
40.59646666666667,29.91687065841847,25.638659286465423,0.4965899699861955,0.4243737995385956,0.6532181004776079,-0.0009128165973193436
40.796400000000006,29.82722272552368,25.742897748350003,0.4950046280656238,0.4255712676014037,0.6527931705070305,-0.0012498614447428724
40.99633333333334,29.737211599582448,25.84682275022714,0.4934467847602825,0.4267667743506148,0.6523933153268187,-0.0016034951734268388
41.19626666666667,29.646838376620877,25.950433026647538,0.4924324055224981,0.4278791130995052,0.6523531016732536,-0.002374904793644994
41.3962,29.5561041570742,26.053727315994177,0.4913310603734054,0.4287354832986205,0.6520809484404902,-0.0032805804223198787
41.59613333333334,29.46501004577331,26.156704360497667,0.4900928958029567,0.42928734051957,0.6515059428901253,-0.004321299080347396
41.79606666666667,29.373557151931376,26.25936290625157,0.4895439271653611,0.4303573070070849,0.6517907418027622,-0.005431134235099444
41.99600000000001,29.281746589130275,26.361701703227684,0.4904196996291098,0.4294892372343542,0.6518378813090309,-0.008936619887154773
42.19593333333334,29.189579475307085,26.463719505291223,0.4909998704485596,0.428378764275508,0.6514866802191377,-0.012423524450031254
42.39586666666667,29.097056932740447,26.56541507021603,0.4906630367784357,0.4270300328576576,0.6502812280772875,-0.015465737400571888
42.595800000000004,29.004180088036886,26.66678715969969,0.4954969143970935,0.423273629364001,0.651239327989932,-0.023771730505704747
42.79573333333334,28.91095007211713,26.767834539378608,0.5002706962594854,0.4194123447060824,0.6520320144407741,-0.032120656470723596
42.99566666666667,28.81736802020231,26.868555978843023,0.4953980935800763,0.4069260958445859,0.6398372021486289,-0.04020538954799102
43.195600000000006,28.723435071800143,26.968950251652018,0.5004292823051706,0.3909005852846053,0.6323915339137637,-0.05756458979713286
43.39553333333335,28.629152370691052,27.06901613534845,0.4991376710334098,0.3609334314748249,0.6106599319377176,-0.08065856511661107
43.595466666666674,28.534521064914273,27.1687524114738,0.4919997583505118,0.3441744456618578,0.5936489281504738,-0.09000422973062236
43.7954,28.439542306753815,27.268157865583063,0.4665985752748314,0.3200405379874607,0.5582935491123816,-0.0919156647329849
43.995333333333335,28.344217252724487,27.367231287259504,0.4400418487754978,0.3050180823481556,0.5284300042741519,-0.08622406749814185
44.195266666666676,28.248547063557773,27.46597147012939,0.4144538370582861,0.3033420124481141,0.5086117203402192,-0.07143162815567672
44.39520000000001,28.15253290418773,27.564377211876685,0.3888170042124042,0.3017632816083544,0.48893655907979344,-0.05639842273471296
44.59513333333334,28.056175943736797,27.66244731425773,0.3621983436800217,0.3012483466908447,0.4694204816157228,-0.039782131518828784
44.79506666666668,27.95947735550152,27.76018058311577,0.3367951627007068,0.3099645014966077,0.4573930776871612,-0.01733627095146595
44.995000000000005,27.86243831693833,27.85757582839552,0.3218583588561239,0.3213483115213776,0.4548158280698832,-0.000320967761947788
45.19493333333334,27.76506000964916,27.954631864157694,0.3032343377406444,0.3412069756217437,0.45577753749603267,0.025300199841046672
45.39486666666668,27.667343619367067,28.051347508593384,0.2957719632746886,0.36948467963531,0.4707555250874874,0.04887963117879873
45.594800000000006,27.569290335941808,28.14772158403848,0.29341026927703,0.3966314981048718,0.48866461627820623,0.06791924766815138
