angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
7.807400000000001,39.03477397561833,5.352235109969476,0.2668025207819323,-0.01597777007697363,0.26215886580870407,-0.05207305743011377
8.007333333333333,39.015859761441924,5.488413894332021,0.280504305771506,-0.01549080674422008,0.2756115913069115,-0.05441398154163403
8.207266666666667,38.996470468204464,5.624525848678889,0.2939961986525928,-0.0150598390336811,0.288835269659856,-0.056874867686997455
8.407200000000001,38.97660633200089,5.7605693156343385,0.3061909339695249,-0.01394503139398091,0.30086173035035857,-0.058562540555351594
8.607133333333334,38.95626759470811,5.896542638656566,0.3172700020047995,-0.01224247194106957,0.3118646406109003,-0.05958672862296868
8.807066666666667,38.935454503982015,6.032444162057887,0.3337946486485567,-0.01104576541464273,0.32816785261516546,-0.06202206792714796
9.007000000000001,38.91416731325453,6.168272231024884,0.353616661241234,-0.008062359779902283,0.3479940885875361,-0.06332344795372609
9.206933333333332,38.89240628173045,6.304025191638567,0.3707146929697894,-0.005626324290535009,0.36503852699299877,-0.06486842775564379
9.406866666666668,38.870171674384345,6.439701390894505,0.3834675517991084,-0.001099747330584948,0.37813115547139126,-0.06376050492949016
9.606800000000002,38.84746376195731,6.575299176722955,0.3962389101030739,0.00335629357317184,0.39124226740292234,-0.06281740828497613
9.806733333333336,38.82428282095365,6.71081689800898,0.4104544499069043,0.008815416245297504,0.4059583322996581,-0.06122417372605013
10.006666666666666,38.800629133637564,6.846252904612558,0.423165043567447,0.01722709193265069,0.41972108999903635,-0.056565302119905445
10.206600000000002,38.77650298802964,6.9816055473886705,0.4374347956963943,0.02221385747888809,0.4344487323094639,-0.05565029150631999
10.406533333333336,38.75190467790341,7.116873178207378,0.4501835836740773,0.02702213672809101,0.44765950360895435,-0.0547395991177427
10.606466666666668,38.72683450278174,7.252054149973897,0.4609489596320341,0.03381232484099878,0.4592970275274781,-0.051608693080050436
10.8064,38.70129276793318,7.387146816648658,0.472037381333053,0.04147298691318366,0.47144223186882334,-0.047765259653955554
11.006333333333334,38.675279784368286,7.522149533267339,0.4836972982421128,0.05170500518393363,0.4846716020575801,-0.04159233158562782
11.20626666666667,38.64879586883575,7.657060655960905,0.4929955213400279,0.05847955923867532,0.4949610355519135,-0.038444976205650044
11.4062,38.62184134381865,7.7918785419756125,0.5003637245308087,0.06242047087120621,0.5028259165124985,-0.037765985933005716
11.606133333333334,38.59441653753045,7.926601549693027,0.5077520867745453,0.06634570337009721,0.5107180581199491,-0.03716179610522867
11.806066666666668,38.566521783911014,8.061228038650004,0.5156204639943268,0.07084979785050756,0.5192087368993072,-0.036144768260545704
12.006000000000002,38.53815742262256,8.195756369558664,0.5232840380990452,0.07525233878136403,0.5274911794898015,-0.03524421345080955
12.205933333333334,38.50932379904552,8.330184904326359,0.5289935057555908,0.0790994047961248,0.5337587530078216,-0.03453170366817658
12.405866666666668,38.48002126427429,8.46451200607561,0.5329510968427101,0.08403741624501285,0.5385610471596772,-0.032421558217602064
12.605800000000002,38.45025017511305,8.598736039164045,0.5369366070584245,0.08334789855473615,0.5421835900676141,-0.03584336555482716
12.805733333333334,38.420010894071325,8.732855369204318,0.5374702832549652,0.07981521168476681,0.5417926100964684,-0.04129819661090199
13.005666666666668,38.38930378935961,8.866868363084,0.5360629110272896,0.07574086722165563,0.5393570111927745,-0.04684162703981981
13.205600000000002,38.35812923488489,9.000773388985476,0.5292707088281439,0.0656975993534902,0.5302833363819848,-0.05694945952200431
13.405533333333334,38.32648761024608,9.134568816405805,0.5180557925220628,0.05223046463243227,0.5160497890104279,-0.06929964548015528
13.605466666666667,38.29437930072942,9.268253016176585,0.5007234078383938,0.04271647896040243,0.4967207928802658,-0.07626980170728762
13.805400000000002,38.261804697303724,9.401824360483783,0.4796880251521854,0.03375197727678953,0.4738847638625292,-0.08168860399989392
14.005333333333335,38.22876419661572,9.535281222887548,0.4540410415324492,0.03528898787930626,0.44908422172157514,-0.075643518308869
14.205266666666668,38.19525820098512,9.668621978342038,0.4308381751513848,0.04071455154876202,0.42765555712413944,-0.06625656447805003
14.405199999999999,38.161287118399784,9.80184500321519,0.4090120046123936,0.04879563461906777,0.4082921774176506,-0.054491574894473226
14.605133333333335,38.12685136251073,9.934948675308492,0.3931739335127342,0.06359606810115348,0.39650527398959584,-0.03760012726358831
14.80506666666667,38.091951352627085,10.067931373876743,0.3809776245642975,0.0812772275958013,0.38909834241208463,-0.01877280150863611
15.005000000000003,38.056587513711015,10.200791479647776,0.3761082271191383,0.09905890368632242,0.38893083453535215,-0.0016943594282115976
15.204933333333337,38.02076027637253,10.333527374842195,0.3722852121888141,0.119709840321028,0.3906495360168708,0.017879180461081084
15.404866666666669,37.984470076864206,10.46613744319305,0.3744365204184122,0.1398644140409031,0.3981373854386316,0.035374912779308806
15.604800000000004,37.94771735707595,10.598620069965538,0.3770165873966325,0.1559490341106586,0.40507013858562696,0.04878310402660925
15.804733333333333,37.91050256452956,10.730973641976648,0.3930912014079466,0.1719327701888355,0.4250581478212789,0.05837072091291651
16.00466666666667,37.87282615237328,10.863196547614825,0.4125524821799138,0.1894851775219997,0.44880566402566296,0.06839341336587607
16.204600000000003,37.8346885793763,10.99528717685957,0.4334487773984729,0.2039719258660936,0.47315049261160996,0.07490661193209125
16.404533333333333,37.79609030992317,11.127243921301057,0.4609163768484965,0.2084734736502676,0.5010297511958328,0.06981607321810568
16.60446666666667,37.75703181400815,11.259065174159723,0.481306074609315,0.2062088157737101,0.5201626210046139,0.06007046585664108
16.804400000000005,37.717513567229446,11.39074933030582,0.4946479185357788,0.2002629724403692,0.5314222055224678,0.048705861249612487
17.004333333333335,37.67753605078347,11.52229478627897,0.5079648447932849,0.19428760518658,0.5425762135154716,0.03724257781378379
17.20426666666667,37.63709975145896,11.653699940307686,0.5150006946808012,0.1869627898811627,0.5472573799758843,0.02627090374894195
17.4042,37.596205161631055,11.784963192328876,0.5178568295309177,0.1803921023947876,0.5481057333580095,0.017236924270416176
17.604133333333337,37.55485277925527,11.91608294400733,0.522073540804901,0.1793119640545244,0.5518551066344962,0.013019360317867573
17.80406666666667,37.5130431078615,12.047057598755176,0.5207447134754221,0.1758861738295126,0.5495845114655659,0.00823817419943293
18.004,37.47077665654781,12.177885561751317,0.5217982644321943,0.1759158725257025,0.5506210555945855,0.006022964953721288
18.20393333333334,37.42805393997431,12.308565239960872,0.5228062634888985,0.17638876010633,0.5517439997813067,0.004235863595218992
18.403866666666666,37.38487547835683,12.439095042154543,0.5218560463386993,0.1772243189348792,0.5511176004317756,0.003403353715405344
18.6038,37.34124179746061,12.569473378928025,0.5214383621303174,0.1786338673897244,0.5511799391753835,0.00294936101183646
18.803733333333337,37.29715342859391,12.699698662721325,0.5214392414585196,0.1797240087206938,0.5515390899892676,0.0020576825029564316
19.003666666666668,37.2526109086015,12.829769307838111,0.5212058388146623,0.1812329724258659,0.5518135924835412,0.0016358053730891609
19.2036,37.20761477985816,12.959683730465034,0.5205759937292328,0.1826702314871657,0.5516938950599913,0.0012747047847353754
19.403533333333336,37.1621655902621,13.089440348690976,0.5199294239668504,0.1839767511734499,0.5515191893080335,0.0007966830284985293
19.60346666666667,37.11626389322821,13.21903758252635,0.5192888755843861,0.1852850196163652,0.5513541264161342,0.0003195056092671622
19.803400000000003,37.06991024768137,13.348473853922316,0.5186543563815103,0.1865950208856967,0.5511987106141204,-0.00015694006305808084
20.003333333333334,37.02310521804966,13.477747586790006,0.5180258740844923,0.1879067390301339,0.5510529451880017,-0.0006327666000965348
20.203266666666668,36.97584937425746,13.606857207019713,0.5174126495046942,0.1892545801786015,0.5509373665148665,-0.0010789641838531427
20.403200000000005,36.928143291718506,13.735801142500055,0.5169275572836984,0.1910602210136539,0.5511050789059924,-0.0011399724108519804
20.603133333333336,36.879987551328895,13.86457782313712,0.5165144316573848,0.1929158526369807,0.5513640269494503,-0.0011807180401371409
20.80306666666667,36.83138273946003,13.993185680873593,0.5161653842107156,0.194815699708836,0.5517050020888415,-0.0012047325804099007
21.003000000000004,36.78232944795144,14.121623149707828,0.5156741424402518,0.1963527222272053,0.551789729511143,-0.0015189185438281572
21.202933333333334,36.73282827410361,14.249888665712943,0.5151695762629661,0.1975966462017896,0.5517605529442647,-0.002102168356361317
21.402866666666668,36.68287982067068,14.377980667055848,0.5146704466264905,0.1988414592980046,0.5517394111280796,-0.002686405500131883
21.602800000000002,36.63248469585312,14.505897594016256,0.51436822791711,0.199850201139621,0.551817075865013,-0.0035625229713420747
21.802733333333336,36.58164351329033,14.6336378890057,0.5146132594780536,0.2003590922238725,0.5522177971779844,-0.005106578824939145
22.00266666666667,36.530356892053156,14.761199996586463,0.5148581357251257,0.2008718929821398,0.5526157774826972,-0.00664979622051684
22.202600000000004,36.47862545663635,14.888582363490558,0.5133526495071907,0.1998397182696073,0.5508053079568154,-0.008964846943836924
22.402533333333338,36.42644983695098,15.015783438638607,0.5136054224801896,0.19705181963187,0.5499418682168141,-0.013560649080527704
22.60246666666667,36.37383066831676,15.142801673158749,0.5131092586559184,0.1938636167744827,0.5482078068312985,-0.01823221754278173
22.802400000000002,36.32076859145426,15.269635520405497,0.5144164020986649,0.189031785913743,0.5474732378920881,-0.02510586835438039
23.002333333333336,36.26726425247722,15.396283435978562,0.5137702722945416,0.1793853987669495,0.5430180374128252,-0.035643022160144366
23.20226666666667,36.21331830288456,15.522743877741659,0.5094960040394609,0.1667266083773494,0.5339745027354033,-0.04748863550020427
23.402200000000004,36.158931399552515,15.649015305841303,0.5033142383219129,0.1463230121657495,0.5200283267228094,-0.06562153451954944
23.602133333333335,36.10410420472662,15.775096182725527,0.4895985378306242,0.1358697549630661,0.5030425147508721,-0.07152305161783423
23.802066666666672,36.04883738601365,15.900984973162645,0.464354635282252,0.1145635575464194,0.47109436913069164,-0.08258408683978222
24.002000000000002,35.99313161637349,16.026680144259906,0.4379807951558712,0.1147083623234209,0.4467688994497089,-0.07336713022046246
24.201933333333336,35.93698757411094,16.152180165482182,0.4129777503543962,0.1203754751500588,0.42602798591369284,-0.059506575466100706
24.40186666666667,35.88040594286743,16.277483508670606,0.3961999812054448,0.1198024733907689,0.4103020036833502,-0.05458317974585966
24.6018,35.82338741161275,16.402588648061165,0.3773679842615864,0.1316394112388713,0.39791438094838477,-0.03741223825746515
24.80173333333334,35.765932674636616,16.527494060303294,0.3630588580382818,0.1437727097275609,0.38988175836506633,-0.021783960994979285
25.001666666666672,35.708042431540235,16.652198224478408,0.3534439801145253,0.1614289654241592,0.38855177082531733,-0.0030788545956894064
25.201600000000003,35.64971738722778,16.776699622118443,0.3470181716894759,0.1778293124995954,0.38970783524811803,0.01314073867828744
25.401533333333337,35.59095825189781,16.90099673722433,0.348761513215033,0.2003026274695879,0.4009662565996424,0.031333635916214464
25.60146666666667,35.531765741034604,17.025088056284453,0.3495408848049881,0.2236780554967473,0.41187673672323355,0.05067796767116903
25.801400000000005,35.47214057539949,17.148972068293094,0.3563066689980287,0.2423467514295803,0.42626796755730595,0.06310317056618583
26.00133333333334,35.41208348102204,17.27264726476882,0.3650248954587949,0.2600283097097126,0.4420728259672111,0.07368522712564762
26.20126666666667,35.351595189191215,17.396112139772853,0.3936135252112202,0.2802289517343759,0.4768974688690296,0.07764455425632902
26.401200000000006,35.29067643644649,17.519365189927406,0.4152742944036384,0.2878942491650344,0.49997551379123395,0.07321423293274537
26.60113333333334,35.22932796456889,17.642404914433982,0.4393409296846244,0.2856009253325358,0.5207201235728898,0.05864208346558991
26.801066666666667,35.16755052057191,17.765229815091676,0.454968288961056,0.2816978203723605,0.5331103249903933,0.0462945715103498
27.001000000000005,35.105344856692476,17.887838396315384,0.4672837188550884,0.2794109569822372,0.543203404593495,0.036805135875401296
27.200933333333335,35.042711730381754,18.010229165154037,0.4765919902918302,0.2727618839296985,0.5485680143629066,0.024740738734810752
27.40086666666667,34.97965190429592,18.13240063130877,0.4798478431085201,0.2706722507599093,0.5505799037949233,0.0194727862543361
27.600800000000007,34.916166146286905,18.25435130715107,0.4824445020551332,0.2663481795897205,0.5509422748825028,0.012516392502481655
27.800733333333337,34.85225522939302,18.37607970774089,0.4818667062330504,0.2647260370190037,0.549714928658802,0.009428385934186961
28.00066666666667,34.787919931829556,18.49758435084473,0.4824531003850316,0.2647623098408119,0.5502792636107185,0.007266830355576903
28.2006,34.72316103697928,18.61886375695369,0.4831566172223663,0.2648506418881573,0.5509630213997898,0.005091986286699296
28.400533333333335,34.65797933338294,18.739916449301493,0.4837400779716325,0.265012387667417,0.5515676047712483,0.0030341423984980576
28.600466666666673,34.59237561472964,18.860740953882438,0.4829480996172726,0.2659841450999816,0.55134467317135,0.0023417374063483543
28.8004,34.52635067984716,18.981335799469367,0.4823396604121664,0.2671319984358747,0.5513693001848607,0.0017168018304579147
29.000333333333334,34.45990533269226,19.101699517631598,0.4819294460402774,0.2684700557185251,0.5516618634873569,0.001161960349313762
29.20026666666667,34.39304038234088,19.221830642752774,0.4811800519554488,0.2699905026458773,0.5517501694185629,0.0009297663195318162
29.400200000000005,34.32575664297827,19.34172771204872,0.4803277233078823,0.2715699557165301,0.551782859832092,0.0007988876827578484
29.60013333333334,34.25805493388909,19.461389265585257,0.4794827195253787,0.2731511917767772,0.5518286044892728,0.000665702597494322
29.80006666666667,34.18993607944747,19.580813846295978,0.4785730227521992,0.2746932338531767,0.551804521171618,0.0005303258001737032
30.000000000000004,34.12140090910688,19.7,0.4776821258666121,0.2760693499404771,0.5517195309044803,0.00024200732140319814
30.199933333333334,34.052450257390134,19.818946275419652,0.4768087777313198,0.2774479991838154,0.5516556897469409,-5.2369499650872786e-05
30.399866666666675,33.98308496387915,19.937651224198163,0.475942174898585,0.2788292821096708,0.5516036635854877,-0.0003474594330948322
30.599800000000002,33.913305873204784,20.056113400917273,0.4751169152426353,0.2801982638489397,0.5515856199657735,-0.0006738401967071594
30.79973333333334,33.843113835036505,20.17433136311488,0.4742915988522762,0.2816389988353368,0.5516087070619051,-0.0009384563456182882
30.999666666666673,33.77250970407205,20.292303671302548,0.4735230678852612,0.2829953774327244,0.5516418919212355,-0.0013048162015308062
31.199600000000007,33.701494340027054,20.41002888898309,0.4728250728911849,0.2842219124162734,0.5516723086589673,-0.001819041231875984
31.399533333333338,33.63006860762455,20.527505582667988,0.4719948380439367,0.2852799714383465,0.5515052028473668,-0.002408417794025869
31.599466666666665,33.55823337658444,20.64473232189495,0.4718047812762392,0.2860252888563024,0.5517220935022198,-0.0035984777307964955
31.799400000000006,33.48598952161291,20.761707679245227,0.4716166311594082,0.2867742863295121,0.551940951063955,-0.004787966642233188
31.999333333333336,33.4133379223918,20.878430230361054,0.4705634434018807,0.2865470718553457,0.5509073196892746,-0.006348524859138782
32.199266666666674,33.34027946356784,20.99489855396297,0.4709624895307983,0.2857074519533388,0.5507720809057375,-0.009193994859714727
32.39920000000001,33.26681503474195,21.111111231867135,0.4719365925526727,0.2845277817412559,0.5509270299866043,-0.012633827724265023
32.59913333333334,33.192945530458346,21.2270668490026,0.4727035932056397,0.281539671187856,0.5499158893979078,-0.017486797013659572
32.79906666666667,33.11867185019367,21.342763993428523,0.474383429717495,0.2739671508735423,0.5471615579449027,-0.026680848105084615
32.999,33.04399489834606,21.458201256351376,0.4739389857823592,0.2634530025491414,0.540966116208353,-0.037165950963480715
33.198933333333336,32.96891558422407,21.5733772321421,0.4738226616073365,0.2468521316900455,0.5316460276632593,-0.05288091189131497
33.39886666666667,32.8934348220357,21.6882905183532,0.4675791284127551,0.2293563508892424,0.5166149937793012,-0.06590542635378083
33.59880000000001,32.81755353087716,21.802939715735853,0.4596952772608442,0.212193390181079,0.5003176158272806,-0.07764062123250759
33.79873333333334,32.74127263472177,21.917323428256918,0.4382321157862852,0.1974337116301987,0.4739973526317257,-0.07971177762862874
33.99866666666667,32.66459306240862,22.031440263115954,0.4169710005259359,0.1915721673089356,0.4528121525671963,-0.07433616249514738
34.1986,32.587515747631336,22.145288830762173,0.3873463119328556,0.1886988618433867,0.4264326100877344,-0.06164134069548513
34.39853333333334,32.510041628926665,22.258867744911353,0.3641697270009712,0.1969964599483227,0.411778962766545,-0.04318890041482068
34.598466666666674,32.432171649663076,22.372175622562736,0.3428317062569268,0.2024922467976112,0.39718195055418776,-0.027985478058292962
34.7984,32.353906758029254,22.48521108401584,0.3308494317287898,0.2070799867443172,0.3898606314294773,-0.01876580525048102
34.99833333333334,32.27524790702254,22.597972752887305,0.3208060776106129,0.2249835962562545,0.3918342351017127,0.00030036404514724446
35.19826666666667,32.19619605443738,22.710459256127585,0.3108060087366606,0.2428887935643748,0.3939819097004167,0.019328629925147583
35.3982,32.116752162853594,22.82266922403773,0.3008493468734013,0.2607953606449269,0.3963033036307664,0.0383176353577592
35.598133333333344,32.03691719962472,22.934601290286043,0.3034843855827539,0.2778649412709544,0.40851334448963844,0.04928027246213848
35.79806666666667,31.956692136866174,23.046254091924688,0.3095700002152861,0.2981592661550139,0.4254895279025316,0.060755202844443135
35.998000000000005,31.876077951443474,23.15762626940635,0.3228544263409461,0.3214223706448334,0.4501195937825437,0.07028280196409281
36.19793333333334,31.79507562496029,23.268716466600722,0.3408417989045213,0.34160632828871,0.47679775554475334,0.07437684932053551
36.39786666666667,31.71368614374654,23.37952333081106,0.3583937678241148,0.3549734848373557,0.4991141710462692,0.0730569094168197
36.59780000000001,31.631910498846327,23.490045512790633,0.3770686811218895,0.3616227096327841,0.5183232660126499,0.06551920569678674
36.79773333333333,31.549749686005924,23.600281666759173,0.3997247836099511,0.3569551833675614,0.5338949171591614,0.046401756395677674
36.997666666666674,31.467204705661604,23.710230450419246,0.4114773822266956,0.3568636735440389,0.5433848466342523,0.03739286065214392
37.1976,31.38427656292751,23.81989052497259,0.420951064175345,0.3545013448378604,0.5496301482875905,0.02788730922065269
37.397533333333335,31.300966267583355,23.929260555136445,0.4270479352334519,0.347909183425193,0.5505640232256244,0.017029246264977982
37.597466666666676,31.217274834062177,24.03833920915978,0.4282165673940013,0.3467646080507141,0.5508477042358286,0.013488095691521762
37.79740000000001,31.133203281437954,24.14712515883953,0.4293759694746611,0.3456092493533398,0.5510994706093096,0.009942328450761484
37.99733333333334,31.048752633413226,24.255617079536762,0.4305232406694804,0.3447938751823479,0.5515329393470748,0.006670377424683016
38.19726666666668,30.96392391830658,24.36381365019281,0.4302434040193102,0.3451539282789398,0.5515555842037377,0.005201772984331221
38.397200000000005,30.878718169040205,24.471713553345346,0.4299525795044797,0.3455009552280877,0.5515579933329857,0.003729701940780039
38.59713333333333,30.79313642312723,24.57931547514444,0.4296634193773753,0.3458513821369617,0.5515602669536539,0.0022592908442836124
38.79706666666667,30.707179722659152,24.686618105368552,0.4286147606122011,0.3465944800496296,0.5512130977745527,0.0015708142184823748
38.99700000000001,30.620849114293115,24.793620137440485,0.4277138433093106,0.3478438014091998,0.5513012218114668,0.0011852284202400476
39.19693333333334,30.53414564923919,24.900320268443284,0.42691050108309,0.3492432564021907,0.5515638668850091,0.0008537120575770052
39.39686666666667,30.447070383247542,25.00671719913612,0.4261230400556013,0.3506661839397296,0.5518580783141465,0.0005284169728732024
39.5968,30.35962437659561,25.112809633970098,0.4251867426685326,0.3520400510143643,0.5520107761924296,0.0002581214921565378
39.79673333333334,30.271808694075172,25.218596281104045,0.4239680598476198,0.3533179432847656,0.551889912961266,9.375253605192757e-05
39.99666666666667,30.183624404979387,25.32407585242021,0.4227529396285062,0.3546002460326583,0.5517801896869458,-6.870227976835119e-05
40.19660000000001,30.095072583089774,25.429247063540004,0.4217708341938089,0.3560136482411993,0.5519386519698143,-0.00028066402335658047
40.39653333333334,30.006154306663152,25.534108633839566,0.4206497350960931,0.357215046960875,0.5518591034287166,-0.0005651323088715077
40.59646666666667,29.91687065841847,25.638659286465423,0.4195370687481315,0.3585395928949214,0.5518708295708319,-0.0007610491653905482
40.796400000000006,29.82722272552368,25.742897748350003,0.4183735378093085,0.3598157072211688,0.5518177577144249,-0.0009605067262145051
40.99633333333334,29.737211599582448,25.84682275022714,0.4171818054024714,0.3611664188456101,0.5517976658372056,-0.001084821293961924
41.19626666666667,29.646838376620877,25.950433026647538,0.4160321514219037,0.3623794309248273,0.5517243935312798,-0.0013403569229947787
41.3962,29.5561041570742,26.053727315994177,0.415022514491671,0.3634290123759419,0.5516530216500134,-0.0018106009918347765
41.59613333333334,29.46501004577331,26.156704360497667,0.4143253907998747,0.3643309389262948,0.5517207731222052,-0.002598273623113767
41.79606666666667,29.373557151931376,26.25936290625157,0.4137349718218233,0.3641204469700382,0.5511278883028885,-0.004286903878573833
41.99600000000001,29.281746589130275,26.361701703227684,0.4132554269274211,0.3641707185980928,0.5507868157513853,-0.005851817125123282
42.19593333333334,29.189579475307085,26.463719505291223,0.4147551619394099,0.3634230917180908,0.5513719675938463,-0.009334950509369389
42.39586666666667,29.097056932740447,26.56541507021603,0.4149708631039906,0.3611752223161702,0.5499797087074079,-0.013064396293769376
42.595800000000004,29.004180088036886,26.66678715969969,0.4176691311550758,0.3572679602738547,0.5492725724070722,-0.019686029548746486
42.79573333333334,28.91095007211713,26.767834539378608,0.420724129005292,0.3511934541220405,0.5473152933771217,-0.02813546837972497
42.99566666666667,28.81736802020231,26.868555978843023,0.4226247592168335,0.3438619849703525,0.5436042693647937,-0.03670354395976194
43.195600000000006,28.723435071800143,26.968950251652018,0.4222598926098909,0.330411356278725,0.5340000517479012,-0.048156266446870294
43.39553333333335,28.629152370691052,27.06901613534845,0.4198146107477402,0.3118788402271162,0.5193195385005325,-0.061805625231702715
43.595466666666674,28.534521064914273,27.1687524114738,0.4095427238750825,0.2937872779286326,0.49918627657562875,-0.0696366902595002
43.7954,28.439542306753815,27.268157865583063,0.3969066194586506,0.2744459505817282,0.47643345436440365,-0.07659378514738732
43.995333333333335,28.344217252724487,27.367231287259504,0.3740986148753973,0.261491645639824,0.4507572274081913,-0.07173267268403041
44.195266666666676,28.248547063557773,27.46597147012939,0.3506067685946603,0.2548953648097138,0.42906295992842614,-0.06165816736916924
44.39520000000001,28.15253290418773,27.564377211876685,0.3257986560693077,0.2532216444991198,0.4099480789928123,-0.0469950855889055
44.59513333333334,28.056175943736797,27.66244731425773,0.3071143640343836,0.2575644643392948,0.3995258390103618,-0.032214745842521014
44.79506666666668,27.95947735550152,27.76018058311577,0.2899999454579708,0.2651004076215472,0.3925756877248874,-0.016202589116195987
44.995000000000005,27.86243831693833,27.85757582839552,0.2765151931831921,0.273832760645232,0.3891549342065078,-0.0018628060702917948
45.19493333333334,27.76506000964916,27.954631864157694,0.2558990197030993,0.2864076185969923,0.38353987765065867,0.020268066684447306
45.39486666666668,27.667343619367067,28.051347508593384,0.2490345756348851,0.3100940803717278,0.39565182705732604,0.04044984906565932
