angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
3.2089333333333343,39.33822271388759,2.2055007849870836,0.05685291303477935,-0.04513617167583989,0.05423717494500142,-0.04824786594323509
3.4088666666666674,39.330287143485386,2.3427576082446677,0.06153132245803791,-0.04950665764280506,0.05847874319141057,-0.0530777673715653
3.6088000000000005,39.321872665377406,2.479985904767442,0.06629447027778704,-0.05398458953705466,0.06276501770444765,-0.05805036821120976
3.8087333333333344,39.31297938202307,2.617184003586455,0.06851099821253209,-0.05681517256756791,0.06458567764888963,-0.061240598891534506
4.0086666666666675,39.303607401712,2.7543502341004595,0.07089701367565622,-0.0596415933812631,0.06655417651700488,-0.0644519029767583
4.2086000000000015,39.29375683856271,2.891482926096256,0.07684028402062464,-0.05939615945776185,0.07227412321737846,-0.06487514254212727
4.4085333333333345,39.28342781252119,3.028580409769026,0.08159171064479051,-0.05625493702059019,0.077026128807142,-0.06236024908641207
4.608466666666667,39.272620449359465,3.1656410157426706,0.08585553403061663,-0.05226844610118859,0.08137839250391915,-0.05899763058795921
4.808400000000001,39.26133488067409,3.302663075090135,0.0928682848265822,-0.05096038610177706,0.08826974225633485,-0.05856562029274177
5.008333333333334,39.24957124388449,3.4396449193537237,0.1008941667079595,-0.04751360300700501,0.09636098632266955,-0.056140321172247404
5.208266666666668,39.23732968223132,3.5765848805654312,0.1131272231583385,-0.04237075679807707,0.10881389702936457,-0.05246508805330607
5.408200000000001,39.224610344774725,3.7134812912672355,0.1238441342071438,-0.03437798227167482,0.12005268816659444,-0.04589735620450344
5.608133333333335,39.211413386392515,3.850332484531418,0.136622698692475,-0.02779744452450188,0.13325227697349076,-0.041015733584658404
5.808066666666668,39.197738967778285,3.987136793980845,0.1498110174629153,-0.02506279827483465,0.14650569420931256,-0.04009446813322713
6.008000000000001,39.18358725543944,4.123892553809274,0.1690914450829957,-0.02179375079266949,0.16588158136914835,-0.03937239307356556
6.207933333333335,39.16895842169521,4.2605980988016245,0.1901490926549504,-0.0180304926169481,0.1870842949634669,-0.038486915692651225
6.407866666666668,39.15385264467449,4.397251764354262,0.2106935991554736,-0.01852683585205216,0.20730961860079156,-0.04192562948091062
6.607800000000002,39.13827010831372,4.533851886495268,0.2306835148576943,-0.0194871793178086,0.2269086733330742,-0.045903029868285636
6.807733333333334,39.12221100235464,4.670396801904693,0.2502692635256061,-0.02293124057115638,0.2457865213813559,-0.05243597969937992
7.007666666666668,39.105675522341954,4.80688484793482,0.268844047895124,-0.02676101243062697,0.2635708375109518,-0.059360656067157166
7.207599999999999,39.08866386962097,4.943314362630404,0.2872250270234202,-0.03190150553892325,0.2809528773030756,-0.06768606163293404
7.407533333333334,39.071176251335146,5.079683684748914,0.3073601712993006,-0.03570455691749418,0.3001917657418922,-0.07503328639060741
7.607466666666668,39.05321288042356,5.215991153780749,0.3291465179341989,-0.0395381637047399,0.3210151858277605,-0.08276440735798887
7.807400000000001,39.03477397561833,5.352235109969476,0.3479609715409948,-0.03793521710526181,0.3395822252676193,-0.08485181609646465
8.007333333333333,39.015859761441924,5.488413894332021,0.3685685993545902,-0.03656601286105785,0.3598815068995638,-0.08755105206939949
8.207266666666667,38.996470468204464,5.624525848678889,0.3909666261096342,-0.03380740572005674,0.38213624014692016,-0.08927338561657898
8.407200000000001,38.97660633200089,5.7605693156343385,0.4136046752056037,-0.03146815047079643,0.4045591913843165,-0.091602033342353
8.607133333333334,38.95626759470811,5.896542638656566,0.4374403573868692,-0.02915122460079933,0.42815107056497353,-0.094289559021904
8.807066666666667,38.935454503982015,6.032444162057887,0.465113762349631,-0.02684643136997111,0.45551944504949476,-0.09774240628372073
9.007000000000001,38.91416731325453,6.168272231024884,0.4924936222276968,-0.02502991514447253,0.4825022305976854,-0.1018236812109779
9.206933333333332,38.89240628173045,6.304025191638567,0.5187327826825557,-0.0200211653859976,0.5088465026594736,-0.1027608078219681
9.406866666666668,38.870171674384345,6.439701390894505,0.5400665606239394,-0.009738555867653327,0.5312123486111827,-0.09787834314877825
9.606800000000002,38.84746376195731,6.575299176722955,0.5614412851358275,0.0004419842971228744,0.5536415268468476,-0.09326077286715861
9.806733333333336,38.82428282095365,6.71081689800898,0.5827762097298161,0.01107843731363771,0.5761475571624791,-0.08834497595262945
10.006666666666666,38.800629133637564,6.846252904612558,0.6037779014621765,0.02420359002989123,0.5987986378747225,-0.08107872312624068
10.206600000000002,38.77650298802964,6.9816055473886705,0.6256848061470617,0.03317660263796705,0.6216623022372341,-0.0782185756900845
10.406533333333336,38.75190467790341,7.116873178207378,0.643781044113507,0.04037459041991924,0.6404843272733093,-0.07657654228750398
10.606466666666668,38.72683450278174,7.252054149973897,0.6547346336021058,0.05307588569218179,0.653317487204206,-0.06834289277807373
10.8064,38.70129276793318,7.387146816648658,0.6678993951156283,0.06716859461102458,0.6686485862881982,-0.059247701665433916
11.006333333333334,38.675279784368286,7.522149533267339,0.6780232782348898,0.0786952540036123,0.6805760775183394,-0.052198769533688655
11.20626666666667,38.64879586883575,7.657060655960905,0.6858951633437211,0.08831037241823825,0.6899802038997508,-0.04667135311319118
11.4062,38.62184134381865,7.7918785419756125,0.6906960530889317,0.1004403384462885,0.6969180786063672,-0.03813779033245919
11.606133333333334,38.59441653753045,7.926601549693027,0.6940973880914763,0.1076970697343084,0.7015724739458815,-0.034145377230619695
11.806066666666668,38.566521783911014,8.061228038650004,0.6975361703753509,0.1149510463890047,0.7062992514738589,-0.030196347714655042
12.006000000000002,38.53815742262256,8.195756369558664,0.695013786574421,0.1222043056680117,0.7052311531589883,-0.025041494890666885
12.205933333333334,38.50932379904552,8.330184904326359,0.695333336140308,0.1252278600387959,0.7060910613957855,-0.02461459515978008
12.405866666666668,38.48002126427429,8.46451200607561,0.696582876233451,0.1264406912793309,0.7074817928726636,-0.026162274873262267
12.605800000000002,38.45025017511305,8.598736039164045,0.696600110813383,0.1248697284518138,0.7070601615996267,-0.030167720291016026
12.805733333333334,38.420010894071325,8.732855369204318,0.6952101876903096,0.1163068716103265,0.703697311496159,-0.04067661791809045
13.005666666666668,38.38930378935961,8.866868363084,0.6893727946567788,0.1046096688947655,0.6952310101978323,-0.053215367127094404
13.205600000000002,38.35812923488489,9.000773388985476,0.6811765537227717,0.0852662459181053,0.6826426506779179,-0.07260056136163957
13.405533333333334,38.32648761024608,9.134568816405805,0.6651279381948813,0.0673206832961716,0.662613276568299,-0.08871806063175706
13.605466666666667,38.29437930072942,9.268253016176585,0.6465760484127491,0.05076386280842272,0.640373623585572,-0.10275786278510324
13.805400000000002,38.261804697303724,9.401824360483783,0.612635610480144,0.04234896254261555,0.6050431874740886,-0.10506458560337781
14.005333333333335,38.22876419661572,9.535281222887548,0.5819659575531206,0.04268032860348694,0.574995134458767,-0.09943129059389003
14.205266666666668,38.19525820098512,9.668621978342038,0.5436874780303077,0.04886932882276494,0.5390553977343309,-0.08604396108981818
14.405199999999999,38.161287118399784,9.80184500321519,0.5195241573439842,0.06742867725179366,0.519965380115289,-0.06393731353025642
14.605133333333335,38.12685136251073,9.934948675308492,0.5053283385615889,0.08432357935158513,0.5102621544816878,-0.04582280536790695
14.80506666666667,38.091951352627085,10.067931373876743,0.4931838169889127,0.09857584202921155,0.5019997151603254,-0.030720676269796493
15.005000000000003,38.056587513711015,10.200791479647776,0.4808949422011585,0.121307644835809,0.49590493509230077,-0.007333858559267728
15.204933333333337,38.02076027637253,10.333527374842195,0.4696758499118965,0.1484918503121337,0.4921796319097244,0.020110781506237893
15.404866666666669,37.984470076864206,10.46613744319305,0.4731370286407061,0.1744144999150227,0.5024696810877095,0.04246510613644208
15.604800000000004,37.94771735707595,10.598620069965538,0.4776142826320817,0.1965300475614708,0.5128761195294699,0.06080747145758411
15.804733333333333,37.91050256452956,10.730973641976648,0.4971019361087203,0.2162358090290327,0.5372031723559466,0.07267056900964547
16.00466666666667,37.87282615237328,10.863196547614825,0.5209847015646911,0.2381301107530238,0.5664471377518022,0.08525637245677595
16.204600000000003,37.8346885793763,10.99528717685957,0.5471268548221901,0.2559706692506983,0.596823481798872,0.0931155752693596
16.404533333333333,37.79609030992317,11.127243921301057,0.5816881838262684,0.2621752595861163,0.6320514515649232,0.08722369240535296
16.60446666666667,37.75703181400815,11.259065174159723,0.6075924230569979,0.2596378734987329,0.6564509184445645,0.0751835725707796
16.804400000000005,37.717513567229446,11.39074933030582,0.6247838548300011,0.2523686003725456,0.6710649996654892,0.06096344752546881
17.004333333333335,37.67753605078347,11.52229478627897,0.6419439300968995,0.2450640247735309,0.6855473478111714,0.04661780277451441
17.20426666666667,37.63709975145896,11.653699940307686,0.6514167487715998,0.2331432741139895,0.6912289064191148,0.030036074566876736
17.4042,37.596205161631055,11.784963192328876,0.6557770905721145,0.227772677619537,0.6938838238429229,0.02119490972673288
17.604133333333337,37.55485277925527,11.91608294400733,0.6598725957484586,0.2266821303390849,0.6975274429807922,0.016495366729853744
17.80406666666667,37.5130431078615,12.047057598755176,0.6580940320830615,0.2244622699854203,0.6952086215690347,0.012491525384513646
18.004,37.47077665654781,12.177885561751317,0.6590404493381857,0.2243084010732191,0.696100495522618,0.009626670715643382
18.20393333333334,37.42805393997431,12.308565239960872,0.6604759709940573,0.224527678001397,0.6975620264284165,0.006957422965650051
18.403866666666666,37.38487547835683,12.439095042154543,0.6606226290561986,0.2250673837222636,0.6978916066614469,0.00498904682406906
18.6038,37.34124179746061,12.569473378928025,0.660455431860185,0.2266974003414199,0.6982663176700789,0.004151915539839679
18.803733333333337,37.29715342859391,12.699698662721325,0.6605980911879048,0.2283135341444039,0.6989325240082849,0.0031991933389099447
19.003666666666668,37.2526109086015,12.829769307838111,0.6603506976349084,0.2300819839142048,0.6992813801453239,0.0025128809875417935
19.2036,37.20761477985816,12.959683730465034,0.6599489017637958,0.2318711148283839,0.6994949448127912,0.0018944688828485823
19.403533333333336,37.1621655902621,13.089440348690976,0.6596696674888534,0.2334976527187978,0.6997742897186795,0.0010804993105918703
19.60346666666667,37.11626389322821,13.21903758252635,0.659103526578392,0.2351761438490627,0.6998036220684094,0.00040978497152766025
19.803400000000003,37.06991024768137,13.348473853922316,0.6584370464877938,0.2370981636077101,0.699824894791407,1.978307912181565e-06
20.003333333333334,37.02310521804966,13.477747586790006,0.6578353131184094,0.2391602245271775,0.699960587632204,-0.0002965519605283573
20.203266666666668,36.97584937425746,13.606857207019713,0.6572481527668081,0.2412737336713167,0.7001341609158519,-0.0005528053319827919
20.403200000000005,36.928143291718506,13.735801142500055,0.6563304898322593,0.2429837853963666,0.6998640439671538,-0.0010732245536640428
20.603133333333336,36.879987551328895,13.86457782313712,0.6555127818844433,0.2448070088800025,0.6997322096929304,-0.0015210288965842034
20.80306666666667,36.83138273946003,13.993185680873593,0.6547837912921505,0.2467302108388203,0.6997242152798124,-0.001905998568151851
21.003000000000004,36.78232944795144,14.121623149707828,0.6539208144530109,0.2480364962732042,0.6993758567976516,-0.002818862700986302
21.202933333333334,36.73282827410361,14.249888665712943,0.6529416733259135,0.2492824197732843,0.6988995199841487,-0.003743599817601889
21.402866666666668,36.68287982067068,14.377980667055848,0.6519673657009317,0.2505306747033086,0.6984306020404862,-0.004664658580363384
21.602800000000002,36.63248469585312,14.505897594016256,0.6512219504039217,0.2515969059146828,0.6981095706585029,-0.005836018225665124
21.802733333333336,36.58164351329033,14.6336378890057,0.6510581767870225,0.2522160050709804,0.6981628380115728,-0.007636386241743953
22.00266666666667,36.530356892053156,14.761199996586463,0.6508940137429714,0.2528411426489788,0.6982139414959067,-0.00943146029134978
22.202600000000004,36.47862545663635,14.888582363490558,0.6486946725079387,0.2514443998356203,0.6956127068762324,-0.012329897858367272
22.402533333333338,36.42644983695098,15.015783438638607,0.6488447810761313,0.248025158391838,0.6944011151163203,-0.0179755514585776
22.60246666666667,36.37383066831676,15.142801673158749,0.6480494378592976,0.2440648124473636,0.6920778062862707,-0.02374903431092551
22.802400000000002,36.32076859145426,15.269635520405497,0.6495587390377636,0.2379454941103865,0.6910104978663918,-0.032389897594879424
23.002333333333336,36.26726425247722,15.396283435978562,0.6485805919634708,0.2257315348286693,0.6852200611276131,-0.045661558405983266
23.20226666666667,36.21331830288456,15.522743877741659,0.6429892783589515,0.2097416231774003,0.6736177893309477,-0.0605461350917024
23.402200000000004,36.158931399552515,15.649015305841303,0.6348892276957432,0.184045851847615,0.655762750840233,-0.08326116523843485
23.602133333333335,36.10410420472662,15.775096182725527,0.6174489812387205,0.1708628859657834,0.6342086502516079,-0.09064633571923197
23.802066666666672,36.04883738601365,15.900984973162645,0.5855233251539611,0.1443571872454235,0.5939811319632144,-0.10422560472580619
24.002000000000002,35.99313161637349,16.026680144259906,0.552410789337531,0.1444124281487572,0.5633869553737708,-0.0927780582627526
24.201933333333336,35.93698757411094,16.152180165482182,0.5210628960876357,0.151295584137054,0.5372889430267814,-0.07561406720822964
24.40186666666667,35.88040594286743,16.277483508670606,0.499857446062483,0.1504824506253971,0.5173747128600531,-0.06946827206222134
24.6018,35.82338741161275,16.402588648061165,0.4757706049706946,0.1651579982060127,0.5013384113561679,-0.04790229873891047
24.80173333333334,35.765932674636616,16.527494060303294,0.4574099689744475,0.1804105793508553,0.490899211514844,-0.028103754073447174
25.001666666666672,35.708042431540235,16.652198224478408,0.4449246094394708,0.2029523376479333,0.4890098829780647,-0.004110205761980235
25.201600000000003,35.64971738722778,16.776699622118443,0.4366081463776463,0.223877428115543,0.4903777002789682,0.016657952217025873
25.401533333333337,35.59095825189781,16.90099673722433,0.4389908711515696,0.2525660531936887,0.504891467235531,0.03983971000150335
25.60146666666667,35.531765741034604,17.025088056284453,0.4401757453032372,0.2824261573944729,0.5189987732497181,0.0644941431383941
25.801400000000005,35.47214057539949,17.148972068293094,0.4489589027413408,0.305783367391949,0.5372945110906368,0.07988850027470748
26.00133333333334,35.41208348102204,17.27264726476882,0.460113926456232,0.3279500355861817,0.55731365633496,0.09304590062171919
26.20126666666667,35.351595189191215,17.396112139772853,0.4958502235224738,0.3533279850383744,0.6009043052356351,0.09809243155230538
26.401200000000006,35.29067643644649,17.519365189927406,0.5231429753368904,0.3631148958034035,0.6300409121344257,0.09262531638527222
26.60113333333334,35.22932796456889,17.642404914433982,0.5534913108026672,0.3604822746361249,0.6563172885130205,0.07448300651696338
26.801066666666667,35.16755052057191,17.765229815091676,0.5733179366032175,0.355730733895907,0.6721275568476067,0.05901151408969829
27.001000000000005,35.105344856692476,17.887838396315384,0.5889602307001441,0.3529921321683218,0.6850233051016107,0.0471239873819112
27.200933333333335,35.042711730381754,18.010229165154037,0.6008472380482723,0.344715966224155,0.6919728453174163,0.03193872545060489
27.40086666666667,34.97965190429592,18.13240063130877,0.6050640113184835,0.3422295782859313,0.6946795004340578,0.025375849212750712
27.600800000000007,34.916166146286905,18.25435130715107,0.6083680324502198,0.3368795050835612,0.6952130998247728,0.016679618842384114
27.800733333333337,34.85225522939302,18.37607970774089,0.6077804388189297,0.3352603578479911,0.693992132888585,0.013095374910493285
28.00066666666667,34.787919931829556,18.49758435084473,0.6087227679971152,0.3356567400988941,0.6950517202201565,0.010581194208957478
28.2006,34.72316103697928,18.61886375695369,0.6098157012066726,0.3361080179084987,0.6962608677394879,0.008036989188794363
28.400533333333335,34.65797933338294,18.739916449301493,0.6107900125597873,0.3366438071186038,0.6973965596677975,0.005615236202784257
28.600466666666673,34.59237561472964,18.860740953882438,0.6103847537335254,0.3381212402562031,0.6977633450287324,0.004672797560748065
28.8004,34.52635067984716,18.981335799469367,0.6100775601150258,0.3396877821159033,0.698260904613093,0.003758691744389031
29.000333333333334,34.45990533269226,19.101699517631598,0.6098760350121025,0.341350546562241,0.6988996447158885,0.0028740801013156236
29.20026666666667,34.39304038234088,19.221830642752774,0.6092436708849054,0.3430977069216389,0.6992057916699166,0.002268899170706107
29.400200000000005,34.32575664297827,19.34172771204872,0.6084806206005671,0.3448723484954398,0.6994158569725133,0.0017496910058951154
29.60013333333334,34.25805493388909,19.461389265585257,0.6077249820626868,0.3466518195219843,0.6996396400898739,0.0012295592328421256
29.80006666666667,34.18993607944747,19.580813846295978,0.6067291593604014,0.3485457790731487,0.6997167815485419,0.0009265782415356916
30.000000000000004,34.12140090910688,19.7,0.6056750711802222,0.3500579674167489,0.699558981789395,0.0003215569899387982
30.199933333333334,34.052450257390134,19.818946275419652,0.6046833922849799,0.3515790633389476,0.6994639011454612,-0.00030606851383740974
30.399866666666675,33.98308496387915,19.937651224198163,0.6037045657323507,0.3531042080636613,0.6993860938206654,-0.0009360601598212281
30.599800000000002,33.913305873204784,20.056113400917273,0.6026687047141368,0.3545580037307962,0.699226996274273,-0.0015979150917583285
30.79973333333334,33.843113835036505,20.17433136311488,0.6015687281360468,0.3561081839191213,0.6990660773961364,-0.002143072414752256
30.999666666666673,33.77250970407205,20.292303671302548,0.6004294044210445,0.3574863777539771,0.6987875640395332,-0.002814305734045841
31.199600000000007,33.701494340027054,20.41002888898309,0.5992756963118407,0.3586145491363894,0.6983710607932139,-0.0036900526959071644
31.399533333333338,33.63006860762455,20.527505582667988,0.5979348091187509,0.3597033766418434,0.6977766935449352,-0.0044990075481540215
31.599466666666665,33.55823337658444,20.64473232189495,0.597292702969662,0.3604864920400617,0.697620179040935,-0.0059304096863741496
31.799400000000006,33.48598952161291,20.761707679245227,0.5966522669842521,0.3612752674260419,0.6974665749827889,-0.007356856188824368
31.999333333333336,33.4133379223918,20.878430230361054,0.5950257411545068,0.3608728392796929,0.6958440243312318,-0.009269982134464061
32.199266666666674,33.34027946356784,20.99489855396297,0.5952268677099388,0.3598442217104217,0.6954295188759785,-0.012675654542836923
32.39920000000001,33.26681503474195,21.111111231867135,0.5961542808025759,0.3584382787399868,0.6954107757326844,-0.016786279521891267
32.59913333333334,33.192945530458346,21.2270668490026,0.5969587531224835,0.354680548352411,0.6940011950822957,-0.022811960316079183
32.79906666666667,33.11867185019367,21.342763993428523,0.5989364780018752,0.3450929129727409,0.6903862251633712,-0.03436398361618448
32.999,33.04399489834606,21.458201256351376,0.5981866231748091,0.3317762996530667,0.6823806683880785,-0.047532857761781955
33.198933333333336,32.96891558422407,21.5733772321421,0.5978318347138384,0.310762534878759,0.6704077331674752,-0.06730324651035446
33.39886666666667,32.8934348220357,21.6882905183532,0.5896719171981945,0.2887536517359616,0.651241316290065,-0.08352478242911429
33.59880000000001,32.81755353087716,21.802939715735853,0.5794630807827922,0.267195904596144,0.6305131186029826,-0.0981036222204743
33.79873333333334,32.74127263472177,21.917323428256918,0.5522915442212817,0.2489317542355131,0.5974275581813091,-0.10036573524174619
33.99866666666667,32.66459306240862,22.031440263115954,0.5254906890192104,0.2417380153708961,0.5708318822300844,-0.09342748284633942
34.1986,32.587515747631336,22.145288830762173,0.4882945140587806,0.2383306628079106,0.5378225007990018,-0.07733042692670447
34.39853333333334,32.510041628926665,22.258867744911353,0.4592576957293449,0.2488079272950241,0.5195093795459746,-0.05415736639857954
34.598466666666674,32.432171649663076,22.372175622562736,0.4325059014193577,0.2557674992448557,0.501248249897829,-0.03505082605163565
34.7984,32.353906758029254,22.48521108401584,0.4174575895061634,0.2615836655608138,0.4920849711314611,-0.02343574857087416
34.99833333333334,32.27524790702254,22.597972752887305,0.4048017520892805,0.2840550143406841,0.49452143086980704,0.0005138843412136884
35.19826666666667,32.19619605443738,22.710459256127585,0.3922005286413735,0.306528552174316,0.497176885984422,0.02441622426765233
35.3982,32.116752162853594,22.82266922403773,0.3796540726020335,0.329004005411275,0.5000508971132636,0.048269563041244856
35.598133333333344,32.03691719962472,22.934601290286043,0.3828019629518158,0.3504816852901324,0.5152779822999448,0.062155896908278024
35.79806666666667,31.956692136866174,23.046254091924688,0.3901893086837525,0.3759551598468983,0.5363836993326169,0.07669749615775243
35.998000000000005,31.876077951443474,23.15762626940635,0.4065543596285601,0.4051720794713094,0.5670604581272578,0.08884423529187532
36.19793333333334,31.79507562496029,23.268716466600722,0.4297097091081016,0.4304660428006456,0.6009909897537973,0.09360170052390943
36.39786666666667,31.71368614374654,23.37952333081106,0.4512107722236761,0.4466150472391107,0.6282031404009454,0.09174407763702996
36.59780000000001,31.631910498846327,23.490045512790633,0.4735759150127962,0.4540620500628829,0.6509149537995473,0.08219620129694771
36.79773333333333,31.549749686005924,23.600281666759173,0.5017462770007833,0.4495583264190833,0.671057679552978,0.05944414226689254
36.997666666666674,31.467204705661604,23.710230450419246,0.5189077967255161,0.4472794814932402,0.6835958742353911,0.04495460817027097
37.1976,31.38427656292751,23.81989052497259,0.5293232812078086,0.4483883690374836,0.6927154850702026,0.03715537996911433
37.397533333333335,31.300966267583355,23.929260555136445,0.5384477801668186,0.4413158755980459,0.6957943750802169,0.023577566205502998
37.597466666666676,31.217274834062177,24.03833920915978,0.5405379212329531,0.4392173353321916,0.6962481253456916,0.01821153205425524
37.79740000000001,31.133203281437954,24.14712515883953,0.5417379979864196,0.4377309957517677,0.6963447806322796,0.013871899305807234
37.99733333333334,31.048752633413226,24.255617079536762,0.5430183046192638,0.4367364312162398,0.6967856004011044,0.009869983624583967
38.19726666666668,30.96392391830658,24.36381365019281,0.5429953607218038,0.4375955446688468,0.6973290188286745,0.008127852044945427
38.397200000000005,30.878718169040205,24.471713553345346,0.5429463168648523,0.4384315974455807,0.6978339788023361,0.006380177481310478
38.59713333333333,30.79313642312723,24.57931547514444,0.5429012327151876,0.4392699365052045,0.6983397480048428,0.004628386056644507
38.79706666666667,30.707179722659152,24.686618105368552,0.5423614727331918,0.4405669012035147,0.698743605526422,0.0035405193574055693
38.99700000000001,30.620849114293115,24.793620137440485,0.5416960669130447,0.442211411040812,0.6992694232623813,0.0027990452058828663
39.19693333333334,30.53414564923919,24.900320268443284,0.5409767612337051,0.4439096569706483,0.6997907575935935,0.002129632196475939
39.39686666666667,30.447070383247542,25.00671719913612,0.5399136282408709,0.445343729520814,0.6998825619406068,0.0014706716771373252
39.5968,30.35962437659561,25.112809633970098,0.5388569384243074,0.4467824102354835,0.699986189323206,0.0008105187366940769
39.79673333333334,30.271808694075172,25.218596281104045,0.53768497283309,0.4482064507959999,0.6999957910785064,0.00021217455971650478
39.99666666666667,30.183624404979387,25.32407585242021,0.5366460083270187,0.449967026194206,0.7003279354366547,-0.0002139215101653602
40.19660000000001,30.095072583089774,25.429247063540004,0.5355104098735598,0.4517684743801671,0.7006181930121003,-0.000548768795671617
40.39653333333334,30.006154306663152,25.534108633839566,0.5341661939166247,0.4534635056982336,0.7006867933006502,-0.0008315152175147889
40.59646666666667,29.91687065841847,25.638659286465423,0.5325760224263606,0.4546914400344845,0.7002712408685502,-0.0013093954855004086
40.796400000000006,29.82722272552368,25.742897748350003,0.5309359108301132,0.4558194579494375,0.6997578010916057,-0.00182742052135354
40.99633333333334,29.737211599582448,25.84682275022714,0.5292407049674575,0.4569599287364851,0.6992158658055285,-0.002296360409445586
41.19626666666667,29.646838376620877,25.950433026647538,0.528070957846931,0.4579479732168523,0.6989741763281281,-0.003222347158966299
41.3962,29.5561041570742,26.053727315994177,0.5267753946842033,0.4586808402895461,0.6984714205747485,-0.0042549187671395705
41.59613333333334,29.46501004577331,26.156704360497667,0.5252820388623438,0.4590782694876617,0.697599368661444,-0.0054035831002942625
41.79606666666667,29.373557151931376,26.25936290625157,0.5243846090495043,0.4600375216884386,0.6975465359395455,-0.006524551170953463
41.99600000000001,29.281746589130275,26.361701703227684,0.5251555771840439,0.4591334485994509,0.6974876026630601,-0.010146329467754789
42.19593333333334,29.189579475307085,26.463719505291223,0.5256306043135712,0.4579654867149649,0.6970153929643067,-0.013764489962865667
42.39586666666667,29.097056932740447,26.56541507021603,0.5251246960879107,0.4565004273878047,0.6956016881255332,-0.01693747689525621
42.595800000000004,29.004180088036886,26.66678715969969,0.5301777765134232,0.4525341117863003,0.6965736687862771,-0.02570449362580246
42.79573333333334,28.91095007211713,26.767834539378608,0.5351672982926167,0.4484569236700781,0.697370958680382,-0.03451659801680623
42.99566666666667,28.81736802020231,26.868555978843023,0.529880219687025,0.4351816704174601,0.6843263038051927,-0.043053959204978065
43.195600000000006,28.723435071800143,26.968950251652018,0.5351409682867183,0.4181066644159796,0.6763194083594551,-0.06149062240878367
43.39553333333335,28.629152370691052,27.06901613534845,0.5335102940690322,0.3862277583002576,0.6530140335427321,-0.08589404610052326
43.595466666666674,28.534521064914273,27.1687524114738,0.5258006465255185,0.3684545004605003,0.6348710335566636,-0.09572778879167643
43.7954,28.439542306753815,27.268157865583063,0.4986231148950476,0.3430486871725936,0.5973329677306187,-0.09747172995597947
43.995333333333335,28.344217252724487,27.367231287259504,0.4702962832026889,0.3273340634471507,0.5656956103249368,-0.09118475500972953
44.195266666666676,28.248547063557773,27.46597147012939,0.4431139013003644,0.3257859312294254,0.5448058626374865,-0.0753191512729472
44.39520000000001,28.15253290418773,27.564377211876685,0.4158804294119697,0.324341416756751,0.5240699652321266,-0.05919930517546926
44.59513333333334,28.056175943736797,27.66244731425773,0.3876497908813573,0.3240841207667186,0.5035769201425643,-0.04139037573188506
44.79506666666668,27.95947735550152,27.76018058311577,0.3607216688036581,0.3336805397656411,0.49108176069848575,-0.017364598240696943
44.995000000000005,27.86243831693833,27.85757582839552,0.3449970466002112,0.3460610611437511,0.48865180666221697,0.0007950148166016024
45.19493333333334,27.76506000964916,27.954631864157694,0.3253359644260897,0.3675418033324025,0.4900372685896809,0.028176982433420955
45.39486666666668,27.667343619367067,28.051347508593384,0.317650507624828,0.398047127620351,0.5064544174365071,0.05335994621596865
45.594800000000006,27.569290335941808,28.14772158403848,0.3154304365419839,0.4273240716058883,0.5259998040492155,0.07366429671888436
