angle_deg,x_mm,y_mm,Bx_T,By_T,Br_T,Bt_T
4.808400000000001,39.26133488067409,3.302663075090135,0.09694372367033846,-0.05711760352658776,0.09181471572324341,-0.06504278721235285
5.008333333333334,39.24957124388449,3.4396449193537237,0.1052376624306493,-0.05356132604025501,0.1001599285818128,-0.06254414399081623
5.208266666666668,39.23732968223132,3.5765848805654312,0.1177833191661505,-0.04846653294473175,0.11289741767122252,-0.05895835965024446
5.408200000000001,39.224610344774725,3.7134812912672355,0.1290158826276268,-0.04027273356036754,0.12464582948556441,-0.05225330832077083
5.608133333333335,39.211413386392515,3.850332484531418,0.1425590328764705,-0.03371493734894182,0.1385819150151024,-0.04748502591201368
5.808066666666668,39.197738967778285,3.987136793980845,0.1565508356420306,-0.03137953938555577,0.15257168209699382,-0.04706082717464266
6.008000000000001,39.18358725543944,4.123892553809274,0.1771134685068097,-0.02819612524249619,0.17318942275168273,-0.046579244864447054
6.207933333333335,39.16895842169521,4.2605980988016245,0.1996931050627152,-0.02442555776404867,0.195880798079417,-0.04587654112336889
6.407866666666668,39.15385264467449,4.397251764354262,0.2219454391542997,-0.02540619583470271,0.21772339036409497,-0.05001777720521113
6.607800000000002,39.13827010831372,4.533851886495268,0.2436400771181765,-0.02691690361608212,0.23892421048789828,-0.05477434181405496
6.807733333333334,39.12221100235464,4.670396801904693,0.2654086639988149,-0.03100284860982083,0.25986238958927516,-0.06224527310977995
7.007666666666668,39.105675522341954,4.80688484793482,0.2861226519398004,-0.03571655378880359,0.2796277722112175,-0.07035732496196907
7.207599999999999,39.08866386962097,4.943314362630404,0.3071254362646833,-0.0417040978310656,0.29946615426832623,-0.07990799599798604
7.407533333333334,39.071176251335146,5.079683684748914,0.3310409741201705,-0.0465317167065066,0.32227903157577303,-0.08882315583600846
7.607466666666668,39.05321288042356,5.215991153780749,0.3570041964669373,-0.05135388371585675,0.3470634385952707,-0.09816408334076193
7.807400000000001,39.03477397561833,5.352235109969476,0.3795575506731279,-0.0499196819177813,0.3692579017011673,-0.10101737943050985
8.007333333333333,39.015859761441924,5.488413894332021,0.4028637593011091,-0.04950020799700594,0.39204056615523547,-0.10513645247320885
8.207266666666667,38.996470468204464,5.624525848678889,0.4321268816662121,-0.04988550311340132,0.4205797177075647,-0.11106262347192615
8.407200000000001,38.97660633200089,5.7605693156343385,0.4632473510408252,-0.05031436688382166,0.450912950199339,-0.11750385144236666
8.607133333333334,38.95626759470811,5.896542638656566,0.49331825316836,-0.04941683968977405,0.4803667354690909,-0.12268953667194009
8.807066666666667,38.935454503982015,6.032444162057887,0.522479893787037,-0.04582568309214043,0.5093033314555593,-0.12528108081766925
9.007000000000001,38.91416731325453,6.168272231024884,0.5516610830083342,-0.04233969969559281,0.5382301748856664,-0.12818299231483937
9.206933333333332,38.89240628173045,6.304025191638567,0.5807143993531916,-0.03882537805169412,0.5670209185782392,-0.13123986243396057
9.406866666666668,38.870171674384345,6.439701390894505,0.6086488275672952,-0.02848477773687097,0.5958083998513216,-0.1275818503093979
9.606800000000002,38.84746376195731,6.575299176722955,0.6434087028552096,-0.0109778991599957,0.6325536369793615,-0.11819970187768018
9.806733333333336,38.82428282095365,6.71081689800898,0.6747164411660131,0.00666144937727604,0.6659920229142865,-0.10835717005382066
10.006666666666666,38.800629133637564,6.846252904612558,0.6941729420413099,0.02492723095547676,0.6879442894945135,-0.09607338266806545
10.206600000000002,38.77650298802964,6.9816055473886705,0.7144872218821392,0.04484959266485132,0.7111278695220512,-0.08246592862563816
10.406533333333336,38.75190467790341,7.116873178207378,0.7246748303283475,0.06656920701527465,0.7247790495244034,-0.06542475376005727
10.606466666666668,38.72683450278174,7.252054149973897,0.7389137423605325,0.0794719869015921,0.7409168874275079,-0.05789197937597074
10.8064,38.70129276793318,7.387146816648658,0.7477545717579649,0.09043449329269207,0.7514497837413159,-0.05136652292274531
11.006333333333334,38.675279784368286,7.522149533267339,0.7503021143077769,0.09935997802023333,0.755470680353977,-0.045713445422551624
11.20626666666667,38.64879586883575,7.657060655960905,0.749056755724381,0.1135762488867238,0.7568477632732519,-0.0341621257504519
11.4062,38.62184134381865,7.7918785419756125,0.7532543175075139,0.1213804615740525,0.7623819938141005,-0.02998297523057744
11.606133333333334,38.59441653753045,7.926601549693027,0.7513583272250921,0.1265495653851707,0.7614554373340707,-0.027198259945138373
11.806066666666668,38.566521783911014,8.061228038650004,0.748541828180031,0.1313145953879873,0.7595738990075982,-0.02461469974240932
12.006000000000002,38.53815742262256,8.195756369558664,0.7461346040412955,0.1361712479942299,0.7581390660433772,-0.022013919847283514
12.205933333333334,38.50932379904552,8.330184904326359,0.7465855489973806,0.1369150449953488,0.7586556419041551,-0.024027661658868354
12.405866666666668,38.48002126427429,8.46451200607561,0.7437316617896301,0.1366110621658362,0.7557146227523982,-0.026358604148233877
12.605800000000002,38.45025017511305,8.598736039164045,0.7439021840584599,0.1313257376117868,0.7546309755262195,-0.034190635890148924
12.805733333333334,38.420010894071325,8.732855369204318,0.742875979835934,0.1227477897267685,0.7516051251983216,-0.04496083935628256
13.005666666666668,38.38930378935961,8.866868363084,0.739776613883341,0.1129543151381462,0.7462198022843556,-0.056428028813052006
13.205600000000002,38.35812923488489,9.000773388985476,0.7288239364138981,0.0971178727728364,0.7317375306418896,-0.07194718724092103
13.405533333333334,38.32648761024608,9.134568816405805,0.7118133752945517,0.07682981769697439,0.7102313138563201,-0.0902916549493812
13.605466666666667,38.29437930072942,9.268253016176585,0.6866166536090011,0.06241810112619355,0.682032114759581,-0.1008496048479938
13.805400000000002,38.261804697303724,9.401824360483783,0.6564182969780301,0.04902716615955021,0.649154656950113,-0.10902694616082118
14.005333333333335,38.22876419661572,9.535281222887548,0.620328593730166,0.05025396792538294,0.6140502855549047,-0.10136701781857198
14.205266666666668,38.19525820098512,9.668621978342038,0.5879323148615505,0.05664470220761136,0.5838554005979938,-0.08936386484036221
14.405199999999999,38.161287118399784,9.80184500321519,0.5576589816311034,0.06657682733915765,0.5566893465625181,-0.0742494791643954
14.605133333333335,38.12685136251073,9.934948675308492,0.5353385781310823,0.0854516679623086,0.5395871150367171,-0.052298432857039806
14.80506666666667,38.091951352627085,10.067931373876743,0.5178809678812414,0.1082572266574399,0.5283508366420558,-0.02767159982384973
15.005000000000003,38.056587513711015,10.200791479647776,0.5102532087681875,0.1313480231116032,0.5268616672249697,-0.005236777872228426
15.204933333333337,38.02076027637253,10.333527374842195,0.5039442493460714,0.1583236653127264,0.5278270412852257,0.02061077230761113
15.404866666666669,37.984470076864206,10.46613744319305,0.5056692487197294,0.18487253746192,0.5366111632825705,0.04390562206495935
15.604800000000004,37.94771735707595,10.598620069965538,0.5080543375012099,0.2059592068778964,0.5447306036838234,0.061700682020725345
15.804733333333333,37.91050256452956,10.730973641976648,0.5283946277423743,0.2273789170671826,0.5703477932969557,0.07486954811497204
16.00466666666667,37.87282615237328,10.863196547614825,0.5531460429061488,0.2509280848309455,0.6008904828602261,0.08869090228237295
16.204600000000003,37.8346885793763,10.99528717685957,0.5799899622103533,0.2704559610367226,0.6324233644590165,0.09785433670207022
16.404533333333333,37.79609030992317,11.127243921301057,0.6159242111344343,0.2771494720594702,0.6691227636134722,0.09191948073551984
16.60446666666667,37.75703181400815,11.259065174159723,0.6428562542984992,0.2748064991120914,0.6945788916032551,0.07964257017534104
16.804400000000005,37.717513567229446,11.39074933030582,0.6606917896406849,0.2674207288653883,0.7097912189787551,0.06499163473986003
17.004333333333335,37.67753605078347,11.52229478627897,0.6784950217131571,0.2599950088090442,0.7248669993739492,0.05020689508184728
17.20426666666667,37.63709975145896,11.653699940307686,0.6878441583735395,0.2505340649030313,0.7311702542986991,0.03587426813490294
17.4042,37.596205161631055,11.784963192328876,0.691598442434845,0.2419385215347778,0.7323023731558057,0.023997667618187085
17.604133333333337,37.55485277925527,11.91608294400733,0.6972755143664215,0.240800813111044,0.7374487753966006,0.01864076704300932
17.80406666666667,37.5130431078615,12.047057598755176,0.6953419455383898,0.2370035673641363,0.7345073097673123,0.01304316168823183
18.004,37.47077665654781,12.177885561751317,0.6972133098274388,0.237509070041213,0.7364843271410229,0.01038237102056469
18.20393333333334,37.42805393997431,12.308565239960872,0.6991746738359434,0.2386718718905703,0.7387425307589925,0.008304228630376415
18.403866666666666,37.38487547835683,12.439095042154543,0.6989366880638708,0.2405360496920301,0.7391297419722466,0.007570314074040269
18.6038,37.34124179746061,12.569473378928025,0.6993791070244948,0.2425435748997716,0.7402114048585396,0.006752568762183442
18.803733333333337,37.29715342859391,12.699698662721325,0.7000936842143812,0.2443384855022059,0.7414854490385042,0.005638354240838056
19.003666666666668,37.2526109086015,12.829769307838111,0.7002325353305522,0.2464887860587912,0.7423320925460906,0.005038805843859934
19.2036,37.20761477985816,12.959683730465034,0.6998023196458564,0.2480858253177435,0.7424641869432372,0.004098098586540311
19.403533333333336,37.1621655902621,13.089440348690976,0.6993915348686339,0.2494548187815136,0.7425413198312154,0.0029349621016503125
19.60346666666667,37.11626389322821,13.21903758252635,0.6989878638389259,0.2508257778901679,0.7426267359646187,0.0017707848116534086
19.803400000000003,37.06991024768137,13.348473853922316,0.6985913114720483,0.2521986859501333,0.7427204259258318,0.0006054517003219184
20.003333333333334,37.02310521804966,13.477747586790006,0.6982018825966544,0.2535735262441119,0.7428223792950941,-0.0005611521728849655
20.203266666666668,36.97584937425746,13.606857207019713,0.6977834285905848,0.2549889269369207,0.7429120017670119,-0.0016803888257260202
20.403200000000005,36.928143291718506,13.735801142500055,0.6968930523557808,0.2569182959859889,0.7427397238561135,-0.0021540288404603702
20.603133333333336,36.879987551328895,13.86457782313712,0.6962094711063256,0.2588436289999355,0.7427653366957208,-0.0027030603578774015
20.80306666666667,36.83138273946003,13.993185680873593,0.6957087007625943,0.2607656606739275,0.7429658817757747,-0.0033203344157543557
21.003000000000004,36.78232944795144,14.121623149707828,0.6945779865968662,0.2618064096146039,0.7422672026664014,-0.004536014334367483
21.202933333333334,36.73282827410361,14.249888665712943,0.6931462760996139,0.2629610767029901,0.7413296750059679,-0.005531806857073551
21.402866666666668,36.68287982067068,14.377980667055848,0.6917186200110028,0.2641192220330467,0.7403992912632681,-0.006519372218108166
21.602800000000002,36.63248469585312,14.505897594016256,0.6905278467695496,0.2651735102610327,0.7396530599832054,-0.007684306463774215
21.802733333333336,36.58164351329033,14.6336378890057,0.68989825654249,0.2658844877144037,0.7393012536749812,-0.00937131272124414
22.00266666666667,36.530356892053156,14.761199996586463,0.6892682733785579,0.2666030287979549,0.7389491535195507,-0.011048808227185514
22.202600000000004,36.47862545663635,14.888582363490558,0.686633237768197,0.2650788163973272,0.7358904694764413,-0.014042757720188315
22.402533333333338,36.42644983695098,15.015783438638607,0.6866312420108805,0.261605510348226,0.7345114259729996,-0.01982096529109706
22.60246666666667,36.37383066831676,15.142801673158749,0.685629956827,0.2575228172767836,0.731944286778834,-0.025768200724722107
22.802400000000002,36.32076859145426,15.269635520405497,0.6870842799849742,0.2510789172056686,0.7306932154504784,-0.0348260730241321
23.002333333333336,36.26726425247722,15.396283435978562,0.6859148256587744,0.2381929414620204,0.7244553369557698,-0.04878001821584721
23.20226666666667,36.21331830288456,15.522743877741659,0.6798584710675429,0.2213338516869967,0.7120720788043825,-0.06441714967385415
23.402200000000004,36.158931399552515,15.649015305841303,0.6710838286296604,0.1942442770570795,0.6930306037438392,-0.08827755372755147
23.602133333333335,36.10410420472662,15.775096182725527,0.6525510386143217,0.1803830519589202,0.6701860581578578,-0.09597682471032723
23.802066666666672,36.04883738601365,15.900984973162645,0.6186629713805398,0.1526289320582259,0.6276403859688532,-0.11003185429457368
24.002000000000002,35.99313161637349,16.026680144259906,0.5836851242985833,0.1528978911082157,0.5954086572822712,-0.09774773790791963
24.201933333333336,35.93698757411094,16.152180165482182,0.550611216217245,0.1603485962803118,0.5679514683189596,-0.07947020440163727
24.40186666666667,35.88040594286743,16.277483508670606,0.5282358055719193,0.1596178638310097,0.5469921899410292,-0.07287299146944884
24.6018,35.82338741161275,16.402588648061165,0.5029843709899962,0.1753935231754265,0.5303429389883677,-0.04992526912567802
24.80173333333334,35.765932674636616,16.527494060303294,0.4838541345797918,0.1915694429162924,0.5195852089253816,-0.029066917194389447
25.001666666666672,35.708042431540235,16.652198224478408,0.4711143971454485,0.215121493121468,0.517888797695016,-0.004150328003908188
25.201600000000003,35.64971738722778,16.776699622118443,0.4625909421613443,0.2369699166782312,0.5194621691759511,0.01744064147970098
25.401533333333337,35.59095825189781,16.90099673722433,0.4649547934688221,0.2667960554001662,0.5344493884566281,0.041556543709262844
25.60146666666667,35.531765741034604,17.025088056284453,0.4660646168586329,0.2978108400352704,0.5489937706122465,0.06718157008470194
25.801400000000005,35.47214057539949,17.148972068293094,0.4749530778717412,0.3223705307829282,0.5679168927163025,0.0835080131757831
26.00133333333334,35.41208348102204,17.27264726476882,0.4863932820283156,0.3457023011694858,0.588715568896305,0.09748068924281572
26.20126666666667,35.351595189191215,17.396112139772853,0.5237038900756148,0.3727605332032294,0.634475938016313,0.10323014904865391
26.401200000000006,35.29067643644649,17.519365189927406,0.5523178316919561,0.3832883183111683,0.6651430941585541,0.09772198550936317
26.60113333333334,35.22932796456889,17.642404914433982,0.5843104844507288,0.3808287561198708,0.6929847920908082,0.07887560876286587
26.801066666666667,35.16755052057191,17.765229815091676,0.6052552244321372,0.3760555040320973,0.7097983790715132,0.0627526085727439
27.001000000000005,35.105344856692476,17.887838396315384,0.6224057601125573,0.3735183238704897,0.724142240228453,0.05022832273954381
27.200933333333335,35.042711730381754,18.010229165154037,0.6363257335249993,0.3640141962480132,0.732349196455237,0.032885082751669015
27.40086666666667,34.97965190429592,18.13240063130877,0.6376894851978027,0.3570510879935507,0.7304657255987955,0.02351983619504905
27.600800000000007,34.916166146286905,18.25435130715107,0.6419233771337818,0.3559951023248867,0.7338061662602129,0.01807333252708815
27.800733333333337,34.85225522939302,18.37607970774089,0.6436853765039333,0.3546266760972799,0.7347851547156816,0.013480346222086437
28.00066666666667,34.787919931829556,18.49758435084473,0.6452296495064229,0.3549946569849318,0.7363639846789304,0.010516137969747874
28.2006,34.72316103697928,18.61886375695369,0.6453093933442908,0.3558720191548979,0.7368810818103116,0.008682074972352904
28.400533333333335,34.65797933338294,18.739916449301493,0.6453560711816797,0.3575540590531983,0.7377479840216603,0.007568079574588493
28.600466666666673,34.59237561472964,18.860740953882438,0.645406336219943,0.3592348175950667,0.7386186102264599,0.0064452798654502375
28.8004,34.52635067984716,18.981335799469367,0.6454586821265088,0.3610099918752221,0.7395376825177447,0.005398212900671884
29.000333333333334,34.45990533269226,19.101699517631598,0.6457293445387166,0.3629675156707556,0.740737779247452,0.004398434511699523
29.20026666666667,34.39304038234088,19.221830642752774,0.6456192020062753,0.3648722656450094,0.7415817305249338,0.003530040762720843
29.400200000000005,34.32575664297827,19.34172771204872,0.6451079483962893,0.3667177929907908,0.7420501051851099,0.002801102438897529
29.60013333333334,34.25805493388909,19.461389265585257,0.644522326268874,0.3682018469946556,0.7422792063986683,0.0017913507417064434
29.80006666666667,34.18993607944747,19.580813846295978,0.6439681579707114,0.3697947996888961,0.7425917079252471,0.0008588817184979058
30.000000000000004,34.12140090910688,19.7,0.6434382523888431,0.3714022812366838,0.7429350129537433,-7.531561996076963e-05
30.199933333333334,34.052450257390134,19.818946275419652,0.6426277707129247,0.3730761602665196,0.7430717404360757,-0.0008133977958981187
30.399866666666675,33.98308496387915,19.937651224198163,0.6412988165577498,0.3746780725226043,0.7427287538484181,-0.0013521665579013797
30.599800000000002,33.913305873204784,20.056113400917273,0.6400122216682709,0.3757088065148518,0.7421367681525525,-0.0024017771867248516
30.79973333333334,33.843113835036505,20.17433136311488,0.638731095322914,0.3767442394612324,0.7415536115488969,-0.003446055487031585
30.999666666666673,33.77250970407205,20.292303671302548,0.6373906579297172,0.3778291685219057,0.7409468630390483,-0.004413338263289657
31.199600000000007,33.701494340027054,20.41002888898309,0.6357445384694035,0.378665669747917,0.7399522391814931,-0.00543059569547627
31.399533333333338,33.63006860762455,20.527505582667988,0.6342955050480616,0.3789359099291257,0.738832750223799,-0.007027001830613222
31.599466666666665,33.55823337658444,20.64473232189495,0.6328502730330081,0.3792116670560082,0.7377172719438505,-0.008612966101914421
31.799400000000006,33.48598952161291,20.761707679245227,0.6314914526509897,0.3795970895951414,0.7367309638712118,-0.010143573027008024
31.999333333333336,33.4133379223918,20.878430230361054,0.6300624890414318,0.3802454908369276,0.735822837802356,-0.011407224350740208
32.199266666666674,33.34027946356784,20.99489855396297,0.6308472286025283,0.3792909016776584,0.7359339315631762,-0.015200733696370705
32.39920000000001,33.26681503474195,21.111111231867135,0.6296156582433542,0.3764896642509167,0.7333356047057965,-0.01947396374044036
32.59913333333334,33.192945530458346,21.2270668490026,0.6318979907721589,0.370759855308215,0.7320989802553388,-0.02808957385139199
32.79906666666667,33.11867185019367,21.342763993428523,0.6343067534204342,0.362116484718532,0.7293391850347886,-0.03921427179572223
32.999,33.04399489834606,21.458201256351376,0.6349455996009613,0.3520197821536553,0.7242347838987703,-0.05057488775304192
33.198933333333336,32.96891558422407,21.5733772321421,0.6308858466071127,0.3342886009318978,0.7109481297558496,-0.06571588056808303
33.39886666666667,32.8934348220357,21.6882905183532,0.6228231105443592,0.3105494457030962,0.6909156850525563,-0.08357691908061832
33.59880000000001,32.81755353087716,21.802939715735853,0.6049769763405464,0.2895145649656661,0.664115048547665,-0.09363240636628742
33.79873333333334,32.74127263472177,21.917323428256918,0.5832894721195133,0.2676297406978364,0.6335880004447447,-0.10207121084753465
33.99866666666667,32.66459306240862,22.031440263115954,0.5511996556527046,0.2562792839830181,0.6002770097406432,-0.09574781129268786
34.1986,32.587515747631336,22.145288830762173,0.5199210938589731,0.2530461730374388,0.5722517112458909,-0.08293544781668494
34.39853333333334,32.510041628926665,22.258867744911353,0.4884717128744434,0.2559464370034745,0.5476475535823069,-0.06477152112294757
34.598466666666674,32.432171649663076,22.372175622562736,0.4659233939550126,0.2669845196779256,0.535125178961489,-0.04479269609707351
34.7984,32.353906758029254,22.48521108401584,0.4458488842019275,0.2825605147197842,0.5273702041909405,-0.022412937210878725
34.99833333333334,32.27524790702254,22.597972752887305,0.4258114133226441,0.2981727675920995,0.5198291625463767,2.856033057060947e-05
35.19826666666667,32.19619605443738,22.710459256127585,0.4122533844449805,0.3148362868638553,0.5183519658595943,0.019646373763485797
35.3982,32.116752162853594,22.82266922403773,0.4095067836203608,0.3425644786578383,0.5322401944887111,0.04203097952497098
35.598133333333344,32.03691719962472,22.934601290286043,0.4090878355911815,0.3681119098501414,0.5469140355032254,0.06119046634707773
35.79806666666667,31.956692136866174,23.046254091924688,0.4096134390014208,0.3969231629003153,0.5644031124990482,0.0823425361447391
35.998000000000005,31.876077951443474,23.15762626940635,0.4256678146040809,0.425382527137273,0.5944027925056051,0.09396117839323548
36.19793333333334,31.79507562496029,23.268716466600722,0.4494912234001136,0.4527935751021061,0.6301404253226376,0.09993710993261101
36.39786666666667,31.71368614374654,23.37952333081106,0.4779355142001597,0.4726281570930291,0.6651502010113881,0.09682427745887928
36.59780000000001,31.631910498846327,23.490045512790633,0.4982544974343146,0.482792413465125,0.6878567876653736,0.09054887285700941
36.79773333333333,31.549749686005924,23.600281666759173,0.5233630517331201,0.4828632424529366,0.7083167970938589,0.073164949164646
36.997666666666674,31.467204705661604,23.710230450419246,0.5515455170953864,0.4789469378041785,0.7287192375581266,0.05060533047732496
37.1976,31.38427656292751,23.81989052497259,0.5582018034449382,0.4694435501297104,0.7284480646950515,0.036468029417580206
37.397533333333335,31.300966267583355,23.929260555136445,0.5659685257442939,0.4695181014206122,0.734786363377737,0.02926806944275906
37.597466666666676,31.217274834062177,24.03833920915978,0.571224055951699,0.4652621684077227,0.7364514764427909,0.02012536445879687
37.79740000000001,31.133203281437954,24.14712515883953,0.5743052584615601,0.4640309953473901,0.7381973827288535,0.014694171360083996
37.99733333333334,31.048752633413226,24.255617079536762,0.5765514934066402,0.4651459251006214,0.7407006635673936,0.011613921730528443
38.19726666666668,30.96392391830658,24.36381365019281,0.5763124079495424,0.464881810594062,0.7403854658782653,0.008969464534583693
38.397200000000005,30.878718169040205,24.471713553345346,0.5753649519185833,0.4643682713235098,0.7393507490794007,0.006571844793329118
38.59713333333333,30.79313642312723,24.57931547514444,0.5752367355481012,0.4665318406817233,0.7406186945340849,0.005762777155227217
38.79706666666667,30.707179722659152,24.686618105368552,0.5752850662840193,0.4687835530392047,0.7420828038096927,0.00490299698290253
38.99700000000001,30.620849114293115,24.793620137440485,0.5748053316603768,0.4708618087710111,0.7430303592578732,0.004230541977091218
39.19693333333334,30.53414564923919,24.900320268443284,0.5737172944843194,0.4725059798530673,0.743236488791057,0.003599543978824671
39.39686666666667,30.447070383247542,25.00671719913612,0.5729160825961261,0.47405206047242,0.7436066523959466,0.0027092891931232432
39.5968,30.35962437659561,25.112809633970098,0.5721605154566597,0.4754750944061209,0.7439363924847308,0.0016925675598697398
39.79673333333334,30.271808694075172,25.218596281104045,0.5710906191304562,0.4767431393131947,0.7439273789193837,0.0007556686732265727
39.99666666666667,30.183624404979387,25.32407585242021,0.5698565922606793,0.4781904510764701,0.7439103705700861,6.165994742907133e-05
40.19660000000001,30.095072583089774,25.429247063540004,0.5686681810234115,0.4798314789438251,0.7440574469675008,-0.0005137179175759843
40.39653333333334,30.006154306663152,25.534108633839566,0.5672786242692472,0.4810900548434941,0.7438085192316811,-0.0012510557540886813
40.59646666666667,29.91687065841847,25.638659286465423,0.5660107861454706,0.4823806692944134,0.7436767793604169,-0.0020415636306056473
40.796400000000006,29.82722272552368,25.742897748350003,0.5646038484344804,0.4832937820972606,0.743196628271223,-0.0030260877689855525
40.99633333333334,29.737211599582448,25.84682275022714,0.5630758299268053,0.4843319594778429,0.7427093251278657,-0.00383348242695869
41.19626666666667,29.646838376620877,25.950433026647538,0.5613439728983753,0.4850531182664809,0.7418632613743463,-0.004741821631705778
41.3962,29.5561041570742,26.053727315994177,0.5593329368376467,0.4851663186038556,0.7404084646564797,-0.005915775864528905
41.59613333333334,29.46501004577331,26.156704360497667,0.5574952210755473,0.4856417957006857,0.7393246488503974,-0.00692378911409347
41.79606666666667,29.373557151931376,26.25936290625157,0.5561580585026513,0.4866632066654503,0.7389798546670809,-0.007850933419482675
41.99600000000001,29.281746589130275,26.361701703227684,0.5567548242181395,0.4857782251434876,0.7387993487357191,-0.01148654088077361
42.19593333333334,29.189579475307085,26.463719505291223,0.5570585611795,0.4846006058236696,0.7381888235675386,-0.015140954659985661
42.39586666666667,29.097056932740447,26.56541507021603,0.556326928210504,0.4830669501425887,0.7365571152436261,-0.018356071371221305
42.595800000000004,29.004180088036886,26.66678715969969,0.5614550376580056,0.4790093166294534,0.7375173227827198,-0.027383997604037147
42.79573333333334,28.91095007211713,26.767834539378608,0.5665176796616052,0.4748372376004549,0.738297689362764,-0.03645827015649161
42.99566666666667,28.81736802020231,26.868555978843023,0.5608778418619941,0.461065809826094,0.7246496371714953,-0.04526077583935256
43.195600000000006,28.723435071800143,26.968950251652018,0.5661969806204976,0.4433475547099569,0.7162370649204708,-0.0643470431735273
43.39553333333335,28.629152370691052,27.06901613534845,0.5643913460989478,0.410520232354494,0.6921427573009391,-0.0894586845399783
43.595466666666674,28.534521064914273,27.1687524114738,0.5568773145276719,0.3920874787576991,0.6736739872073519,-0.10004145837736161
43.7954,28.439542306753815,27.268157865583063,0.5251539295411176,0.3627918497996884,0.6301472799347063,-0.10158238816078086
43.995333333333335,28.344217252724487,27.367231287259504,0.4937638543482713,0.3441452846041282,0.5942551664814959,-0.09539139314512046
44.195266666666676,28.248547063557773,27.46597147012939,0.465947682152193,0.3422677941141862,0.5726665608303614,-0.07941974249214112
44.39520000000001,28.15253290418773,27.564377211876685,0.4380922923764188,0.340503952804164,0.5512484028788628,-0.06319016409528333
44.59513333333334,28.056175943736797,27.66244731425773,0.4050938713941629,0.3451796570680157,0.530809619471108,-0.03861590568199871
44.79506666666668,27.95947735550152,27.76018058311577,0.386708160470128,0.3591230683351665,0.5274487128020061,-0.017619164229948026
44.995000000000005,27.86243831693833,27.85757582839552,0.3717989444568383,0.372569008459761,0.5263475776829787,0.000590449971806517
45.19493333333334,27.76506000964916,27.954631864157694,0.3578291501811158,0.3923506545883578,0.5305372065649563,0.02260551537800498
45.39486666666668,27.667343619367067,28.051347508593384,0.3391449283041855,0.416767620301978,0.5348764623243094,0.051202556362513474
45.594800000000006,27.569290335941808,28.14772158403848,0.337907484147602,0.4469431297078698,0.5557436628443861,0.07133449547261839
